userName,condition,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,kidney.rotation.eulerAngles.x,kidney.rotation.eulerAngles.y,kidney.rotation.eulerAngles.z,UnityEditor.TransformUtils.GetInspectorRotation(kidney).x,UnityEditor.TransformUtils.GetInspectorRotation(kidney).y,UnityEditor.TransformUtils.GetInspectorRotation(kidney).z,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
experimentrunning test,Tabletop,0,Tutorial,Tutorial,0.02,-0.7337072,0.7825881,-1.000251,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,1.699485,-1.002255,1.656702,-0.4774508,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,1.812728,-0.9810089,1.624301,-0.5167381,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,1.923284,-0.9810797,1.622864,-0.5212337,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.035318,-0.9766737,1.619815,-0.5236006,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.147112,-0.9681189,1.608854,-0.49942,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.258975,-0.9667966,1.593172,-0.4762102,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.381276,-0.9674522,1.583022,-0.4603603,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.492945,-0.9697716,1.580189,-0.4515596,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.604897,-0.9722767,1.580524,-0.4440438,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
