userName,condition,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,kidney.rotation.eulerAngles.x,kidney.rotation.eulerAngles.y,kidney.rotation.eulerAngles.z,UnityEditor.TransformUtils.GetInspectorRotation(kidney).x,UnityEditor.TransformUtils.GetInspectorRotation(kidney).y,UnityEditor.TransformUtils.GetInspectorRotation(kidney).z,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
experimentrunning test,Tabletop,0,Tutorial,Tutorial,0.02,-0.4965801,1.245928,-0.4978663,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,1.566934,-0.5432066,1.262462,-0.5007088,-0.3609778,0.8300415,-0.4715865,-0.4191494,0.8290865,-0.6108382,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,1.686264,-0.529565,1.246905,-0.4934817,-0.3609409,0.8299259,-0.4716873,-0.4191885,0.8290862,-0.6109105,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.043423,-0.5323223,1.246262,-0.4911625,-0.3610137,0.8300207,-0.4715171,-0.4192285,0.8291379,-0.6108327,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.156039,-0.5303992,1.245136,-0.4880634,-0.3609065,0.8300569,-0.4715781,-0.4192022,0.829204,-0.6108934,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.267013,-0.5283897,1.243748,-0.4857684,-0.3609058,0.8300943,-0.4715478,-0.4191355,0.829247,-0.6108997,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.379166,-0.5264118,1.241862,-0.4844658,-0.3609956,0.8300983,-0.4717191,-0.4191366,0.829282,-0.6110028,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.491904,-0.524583,1.240192,-0.4834417,-0.3609374,0.8299862,-0.4714757,-0.4190594,0.8292478,-0.6108216,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.613254,-0.5228145,1.238717,-0.4831089,-0.3609766,0.8300508,-0.471582,-0.4191671,0.8291923,-0.6108575,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.724655,-0.5208001,1.237357,-0.4829502,-0.3610305,0.8300546,-0.4715907,-0.4192239,0.8292776,-0.6108925,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.837492,-0.5188987,1.236197,-0.4827985,-0.3609316,0.8300381,-0.4715007,-0.4191161,0.8292184,-0.6108594,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,2.948358,-0.5177171,1.235113,-0.4827423,-0.3609594,0.8302034,-0.4716336,-0.4190997,0.82938,-0.6109619,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.060177,-0.5164958,1.234131,-0.4829816,-0.3609227,0.8301504,-0.4716493,-0.4190789,0.8293116,-0.6110555,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.172667,-0.5154233,1.23317,-0.4830108,-0.3608578,0.8300664,-0.4715078,-0.4190313,0.8292463,-0.6109185,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.365673,-0.5146585,1.232317,-0.4828496,-0.3608753,0.8301575,-0.4715616,-0.4191108,0.8292472,-0.6110073,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.48423,-0.5145206,1.232068,-0.4828541,-0.360913,0.8301705,-0.47159,-0.4190213,0.8293459,-0.6109422,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.617966,-0.5149614,1.232179,-0.4831643,-0.3610333,0.8301564,-0.4716556,-0.4191203,0.8293926,-0.6110122,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.730111,-0.5156624,1.232685,-0.4832916,-0.3609415,0.8300716,-0.4716697,-0.4191063,0.8293645,-0.6110324,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.842966,-0.5162161,1.232863,-0.4833416,-0.3609307,0.8301228,-0.4716174,-0.4191843,0.8292949,-0.6109154,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,3.95501,-0.5162844,1.232522,-0.483602,-0.360908,0.8301909,-0.4716387,-0.4190997,0.8294737,-0.6109674,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.06645,-0.516543,1.233019,-0.4831376,-0.3608886,0.830242,-0.4716042,-0.419027,0.8295282,-0.6110336,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.188624,-0.5184406,1.235495,-0.482635,-0.3609148,0.8300728,-0.4716587,-0.4190093,0.8293432,-0.6109712,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.300064,-0.5227269,1.241162,-0.4765028,-0.3608898,0.8302628,-0.4716187,-0.4190487,0.8295248,-0.6109305,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.411647,-0.5309263,1.249434,-0.4602624,-0.3609651,0.8301847,-0.4716109,-0.4191828,0.8293666,-0.610881,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,4.525024,-0.5457246,1.259133,-0.4434972,-0.3610642,0.8301394,-0.4717436,-0.4193403,0.8293859,-0.6109936,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
