feb2020-andi,0,Tutorial,2.364678,-1.551325,0.7155428,-0.5001646,0,0,1,0,0,1,0.1781962,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,3.098831,-1.551257,0.7156541,-0.4999354,0,0,1,0,0,1,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596766,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,3.271809,-1.551246,0.7154267,-0.5001055,0,0,1,0,0,1,0.3224505,2,SliverCube(Clone),-0.228,1.478,0.8875495,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,3.471401,-1.551272,0.7154124,-0.4999696,0,0,1,0,0,1,0.3945776,3,SliverCube(Clone),-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,3.690224,-1.551327,0.7156351,-0.5001554,0,0,1,0,0,1,0.4667047,4,SliverCube(Clone),-0.228,1.478,0.7432953,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,3.880478,-1.551626,0.7156516,-0.4999688,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,4.051166,-1.551437,0.7158068,-0.4999037,0,0,1,0,0,1,0.6109589,6,SliverCube(Clone),-0.228,1.478,0.5990411,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,4.313424,-1.550951,0.7157557,-0.4998887,0,0,1,0,0,1,0.6830859,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,4.430974,-1.551518,0.7155699,-0.4999564,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,4.631974,-1.551597,0.715679,-0.4998503,0,0,1,0,0,1,0.8273402,9,SliverCube(Clone),-0.228,1.478,0.3826598,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
