userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.213468,0.7618322,-0.1527233,0,0,1,0.37,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.157603,-1.213464,0.7618369,-0.1527207,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.4352,-0.8293287,1.040747,-0.01337385,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.481061,-0.6868219,1.111246,-0.03922033,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.537096,-0.6558862,1.131493,-0.05299723,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.58161,-0.6185702,1.149676,-0.06853735,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.625869,-0.5902797,1.16911,-0.07904196,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.670645,-0.5564339,1.188655,-0.08563948,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.715299,-0.5197797,1.204861,-0.08282089,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.758557,-0.482373,1.224773,-0.07432938,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.80552,-0.4525329,1.24225,-0.06153607,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.848639,-0.4261426,1.255497,-0.04704845,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.89402,-0.4007631,1.272307,-0.0302372,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.937832,-0.3767773,1.285961,-0.008548975,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.982423,-0.3552677,1.285365,0.01868463,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.02641,-0.3340613,1.269533,0.04701877,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.072852,-0.3148633,1.245203,0.06765091,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.119133,-0.3017042,1.222196,0.08323586,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.167042,-0.298491,1.20977,0.09935164,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.231904,-0.3035607,1.205191,0.1210653,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.279152,-0.3078283,1.205128,0.1313416,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.337961,-0.3143029,1.202594,0.1420483,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.398466,-0.3317763,1.198596,0.1626871,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.447307,-0.3288751,1.192661,0.1670573,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.508486,-0.3281623,1.19463,0.1880956,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.55586,-0.329321,1.19255,0.1977435,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.602176,-0.3381567,1.190937,0.2083199,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.646147,-0.3451312,1.190535,0.2212949,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.914414,-0.3513294,1.189535,0.2308933,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.047144,-0.3663064,1.195135,0.2267594,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.090056,-0.367978,1.198581,0.1932447,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.224465,-0.369665,1.200998,0.1785588,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.269346,-0.3776401,1.201081,0.1429931,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.421759,-0.3825448,1.197629,0.1451085,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.581327,-0.3933311,1.196443,0.1827257,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.650037,-0.4051467,1.194839,0.2266226,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.720193,-0.4138127,1.196496,0.2387953,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.781865,-0.4216107,1.20041,0.2428443,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.923527,-0.4289235,1.205661,0.2389994,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.064952,-0.4354647,1.216881,0.2131132,0,0,1,0,0,1,0.2916774,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
