userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-0.6642924,1.492842,0.04861343,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.836774,-0.6642315,1.496951,0.05451494,-0.4088516,1.241654,0.8831121,-0.373453,1.261166,0.6978768,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.932264,-0.5354934,1.621584,0.5917426,-0.3672532,1.394346,0.8062452,-0.2712375,1.385272,0.5825896,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.977123,-0.531116,1.620953,0.5855091,-0.3664652,1.392181,0.8031654,-0.2684575,1.38376,0.5794613,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.273003,-0.5123019,1.616962,0.5651539,-0.3641531,1.381308,0.7915323,-0.2508889,1.375797,0.5644232,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.303927,-0.5109173,1.616631,0.5640442,-0.3637902,1.380328,0.7916484,-0.2489401,1.374174,0.564555,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.335527,-0.5096781,1.61613,0.562961,-0.3637981,1.379231,0.7920467,-0.2452658,1.371778,0.5650454,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.369586,-0.5083191,1.615555,0.5616828,-0.36367,1.378115,0.7924513,-0.2384243,1.368606,0.5658538,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.404211,-0.5070046,1.615159,0.560279,-0.3637527,1.377041,0.793312,-0.2281747,1.365095,0.5666645,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.436712,-0.5056233,1.614749,0.5584584,-0.3642479,1.376227,0.79418,-0.2135698,1.361705,0.5653503,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.471184,-0.5042834,1.614256,0.5565245,-0.3650988,1.375618,0.7950567,-0.1958758,1.358231,0.5633538,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.504671,-0.5028248,1.613726,0.5548251,-0.3664783,1.375401,0.7957391,-0.1785984,1.356371,0.5615622,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.538217,-0.5010228,1.613162,0.5536248,-0.3679868,1.375019,0.7967479,-0.1629351,1.35591,0.5603051,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.571867,-0.4990537,1.61252,0.5526376,-0.3690503,1.374327,0.7985141,-0.1455141,1.354979,0.5600358,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.605274,-0.4969122,1.611697,0.5517716,-0.3696779,1.37297,0.8009306,-0.1273127,1.352844,0.5606639,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.637643,-0.4946167,1.610904,0.5515728,-0.3698537,1.371316,0.8039352,-0.1094011,1.350463,0.5631806,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.680959,-0.4908382,1.610057,0.5517017,-0.3705217,1.37004,0.8077205,-0.08683372,1.347419,0.5689207,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.716241,-0.4876979,1.609143,0.5521894,-0.3715314,1.369914,0.8102878,-0.06967723,1.34504,0.571004,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.749866,-0.4843274,1.608246,0.5528107,-0.3727757,1.36999,0.8127223,-0.05251324,1.341838,0.5725869,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.782687,-0.4806293,1.607322,0.5538719,-0.3736467,1.36981,0.815092,-0.03651452,1.337673,0.5752257,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.816907,-0.4768184,1.606246,0.5549026,-0.3740395,1.369147,0.8176847,-0.02081323,1.333271,0.5768487,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.851802,-0.4729649,1.605099,0.5560943,-0.3741542,1.368394,0.8205664,-0.007627726,1.329224,0.5790262,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.884251,-0.4690809,1.603948,0.5573524,-0.3739634,1.367993,0.8229467,0.002788901,1.326072,0.58076,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.917517,-0.4652816,1.602982,0.5587259,-0.3736814,1.36782,0.8255619,0.01249492,1.322964,0.5826457,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.950195,-0.4615141,1.601962,0.5600279,-0.3730764,1.367477,0.8275832,0.02065706,1.320217,0.5841246,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.984055,-0.4578311,1.60094,0.5611156,-0.371936,1.366742,0.8296276,0.02858603,1.317627,0.5853019,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
