Nora,0,Tutorial,5.523168,-1.482647,0.6553687,-0.6089513,0,0,1,0,0,1,1.816889,0,SliverCube(Clone),-0.228,1.478,1.031804,0,0,0,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,5.878983,-1.482564,0.6554952,-0.6089582,0,0,1,0,0,1,1.791222,1,SliverCube(Clone),-0.228,1.478,0.9859046,0,0,0,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,354.2245,359.7069,5.805122,0,0,0,-5.776,-0.293,5.805,8.181778,buzzer,none,pressed
Nora,2,Accuracy,6.08228,-1.482704,0.6555407,-0.6091249,0,0,1,0,0,1,1.766374,2,SliverCube(Clone),-0.2279999,1.478,0.9400057,0,0,0,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,348.5089,358.8157,11.7294,0,0,0,-11.491,-1.184,11.729,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,6.259403,-1.482669,0.6554843,-0.6090045,0,0,1,0,0,1,1.742382,3,SliverCube(Clone),-0.228,1.478,0.8941066,0,0,0,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,342.9178,357.2906,17.89656,0,0,0,-17.082,-2.709,17.897,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,6.423086,-1.482591,0.6555051,-0.608951,0,0,1,0,0,1,1.71928,4,SliverCube(Clone),-0.228,1.478,0.8482076,0,0,0,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,337.5244,355.0723,24.43847,0,0,0,-22.476,-4.928,24.438,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,6.590848,-1.482647,0.6555433,-0.6090395,0,0,1,0,0,1,1.697105,5,SliverCube(Clone),-0.228,1.478,0.8023083,0,0,0,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,332.4155,352.0801,31.49629,0,0,0,-27.585,-7.920001,31.496,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,6.764398,-1.482768,0.6554708,-0.6090283,0,0,1,0,0,1,1.675895,6,SliverCube(Clone),-0.228,1.478,0.7564093,0,0,0,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,327.6971,348.2192,39.21599,0,0,0,-32.303,-11.781,39.216,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,6.928542,-1.482626,0.6555226,-0.6088728,0,0,1,0,0,1,1.655685,7,SliverCube(Clone),-0.228,1.478,0.7105104,0,0,0,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,323.4976,343.3975,47.73357,0,0,0,-36.502,-16.603,47.734,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,7.104938,-1.482886,0.6555774,-0.6090685,0,0,1,0,0,1,1.636513,8,SliverCube(Clone),-0.228,1.478,0.6646112,0,0,0,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,319.9686,337.5587,57.14362,0,0,0,-40.031,-22.441,57.144,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,7.283741,-1.482573,0.6554065,-0.6087463,0,0,1,0,0,1,1.618417,9,SliverCube(Clone),-0.2279999,1.478,0.6187122,0,0,0,0.08234831,0.08234831,0.08234831,8.537731E-06,2.56132E-06,2.56132E-06,317.2762,330.7343,67.44931,0,0,0,-42.724,-29.266,67.44901,73.63636,buzzer,none,pressed
