userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.252222,0.8178629,-0.217483,0,0,1,0.37,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.830971,-1.252275,0.8179073,-0.2174708,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.081453,-1.234741,0.8246611,-0.2183599,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.129296,-1.234777,0.8247131,-0.2183181,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.171559,-1.234717,0.824656,-0.218308,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.218417,-1.234734,0.8246554,-0.2182904,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.261793,-1.23481,0.8246937,-0.2185446,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.305878,-1.234774,0.8246732,-0.218289,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.352204,-1.235024,0.8247726,-0.2182865,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.394407,-1.234742,0.8248494,-0.2184826,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.440522,-1.234801,0.8246965,-0.2184058,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.487119,-1.234899,0.8248281,-0.2184539,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.530673,-1.234674,0.8248782,-0.2184329,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.602707,-1.234601,0.824746,-0.2184654,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.670744,-1.234679,0.8246373,-0.2183433,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.737116,-1.234772,0.8247929,-0.2183357,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.793458,-1.234785,0.8246989,-0.2183744,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.845829,-1.234742,0.8247926,-0.2182291,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.911629,-1.234798,0.8246322,-0.218246,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.956505,-1.234687,0.8248239,-0.21838,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.000577,-1.234754,0.8248281,-0.2182454,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.06611,-1.234831,0.8247687,-0.2184837,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.137322,-1.234549,0.824623,-0.2184539,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.211124,-1.234812,0.824721,-0.2184913,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.269181,-1.234633,0.8245574,-0.2184575,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.646232,-1.234533,0.8246012,-0.2183467,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.786076,-1.234565,0.8248079,-0.2184756,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.835049,-1.234682,0.8248007,-0.2185243,0,0,1,0,0,1,0.5368751,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
