userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.353899,0.7677586,-0.2227985,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.720402,-1.353897,0.7677451,-0.2227969,-1.29732,0.789041,-0.08005559,-1.218259,0.7870861,-0.1761287,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.837105,-1.353574,0.7680321,-0.2230142,-1.297353,0.7887125,-0.08059645,-1.215095,0.7876489,-0.1764729,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.877773,-1.353234,0.7678866,-0.2227616,-1.297523,0.7886782,-0.08048809,-1.21575,0.7874393,-0.1761838,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.132923,-1.353371,0.7680024,-0.2227936,-1.297548,0.7887418,-0.08075333,-1.217396,0.7873914,-0.1759292,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.16429,-1.353499,0.7682818,-0.2226715,-1.297373,0.7887303,-0.08048296,-1.217175,0.7874455,-0.1760584,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.187007,-1.353533,0.7682517,-0.222646,-1.297538,0.7886802,-0.08052266,-1.217285,0.7874756,-0.1760285,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.219866,-1.353468,0.7681541,-0.2228541,-1.297327,0.7885337,-0.08042133,-1.216605,0.7875752,-0.1764365,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.241347,-1.353338,0.7679422,-0.2229776,-1.297284,0.7885511,-0.08022356,-1.215666,0.7875816,-0.1765836,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.263047,-1.353225,0.767962,-0.2229199,-1.297338,0.7887088,-0.080603,-1.215557,0.7874542,-0.1764189,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.298742,-1.353231,0.7677122,-0.2229609,-1.29764,0.7886186,-0.08076251,-1.216042,0.7874328,-0.176224,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.33288,-1.353301,0.7679195,-0.2228804,-1.297508,0.7886251,-0.08073735,-1.216093,0.7874759,-0.1763084,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.365654,-1.353357,0.7682449,-0.222697,-1.29742,0.7886968,-0.08087039,-1.216982,0.7875686,-0.1760627,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.399321,-1.353414,0.7684478,-0.2227576,-1.297483,0.7885755,-0.08099675,-1.216318,0.7877022,-0.1763651,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
