userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.334304,0.7768641,-0.3361086,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.954284,-1.334306,0.7768711,-0.3361185,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.191226,-1.334139,0.7769301,-0.3361788,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.247182,-1.334331,0.7769876,-0.3360293,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.302516,-1.334215,0.7769059,-0.3361448,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.357913,-1.334249,0.7769161,-0.3360147,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.426054,-1.334216,0.7769725,-0.3358946,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.54869,-1.334148,0.7768602,-0.3359876,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.067011,-1.334227,0.7767821,-0.335844,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.129711,-1.334511,0.7767069,-0.3359699,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.194686,-1.334665,0.776888,-0.3358443,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.636336,-1.334622,0.7768941,-0.3360426,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,7.66654,-1.334622,0.7768941,-0.3360426,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,0,0,0,351.0455,359.5527,9.024426,12.6896,,,
TestLog,1,speed,7.764528,-1.334294,0.7766376,-0.3360428,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,351.0455,359.5527,9.024426,12.6896,,,
TestLog,1,speed,7.832468,-1.33436,0.7768356,-0.3359742,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,351.0455,359.5527,9.024426,12.6896,,,
TestLog,1,speed,7.904531,-1.334371,0.776668,-0.3359656,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,351.0455,359.5527,9.024426,12.6896,,,
TestLog,1,speed,7.965722,-1.334361,0.7764991,-0.3359989,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,351.0455,359.5527,9.024426,12.6896,,,
TestLog,1,speed,8.44962,-1.33432,0.7765337,-0.3358989,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,351.0455,359.5527,9.024426,12.6896,buzzer,none,pressed
TestLog,2,accuracy,8.473599,-1.33432,0.7765337,-0.3358989,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.568767,-1.334546,0.7766662,-0.3360671,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.636124,-1.334487,0.7765927,-0.3359967,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.708163,-1.334427,0.7767054,-0.3359215,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.771535,-1.334633,0.776697,-0.3358679,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.837958,-1.334501,0.7767234,-0.3359575,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.905297,-1.334259,0.7766141,-0.3358195,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.96259,-1.33446,0.7765486,-0.3358927,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,,,
TestLog,2,accuracy,8.96259,-1.334415,0.7765096,-0.3357875,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,342.2776,357.6257,18.45974,25.37923,buzzer,none,pressed
TestLog,3,speed,9.04788,-1.334526,0.7767423,-0.3358802,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,333.9602,354.014,28.79908,38.06887,,,
TestLog,3,speed,9.117209,-1.334401,0.77663,-0.335747,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,333.9602,354.014,28.79908,38.06887,,,
TestLog,3,speed,9.186313,-1.334366,0.7766501,-0.335959,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,333.9602,354.014,28.79908,38.06887,,,
TestLog,3,speed,9.249298,-1.334384,0.776644,-0.3359768,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,333.9602,354.014,28.79908,38.06887,,,
TestLog,3,speed,9.718788,-1.33453,0.7768093,-0.3360301,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,333.9602,354.014,28.79908,38.06887,buzzer,none,pressed
TestLog,4,accuracy,9.742732,-1.33453,0.7768093,-0.3360301,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,0,0,0,326.4375,348.3846,40.59401,50.75848,,,
