userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,0,Tutorial,0.02,0.1919554,1.408878,0.9241268,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,1.879926,0.1729311,1.403213,0.9170146,0.1759223,0.6110176,1.081165,0.3367504,0.6006079,0.8393213,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.229221,0.1667022,1.403951,0.9135839,0.1787972,0.6104038,1.082402,0.3407429,0.6005433,0.8413624,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.348105,0.1678245,1.40339,0.9144083,0.179637,0.6099536,1.082886,0.341529,0.5999923,0.8419069,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.471992,0.1685311,1.403931,0.9149538,0.1799802,0.6099126,1.083485,0.3420271,0.6001862,0.8423089,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.595292,0.1696108,1.403677,0.915536,0.1806247,0.6094228,1.083248,0.3425798,0.5997971,0.8423301,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.716988,0.1707848,1.403549,0.9165255,0.1812912,0.6092536,1.083247,0.3428422,0.5996003,0.8424755,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.840017,0.1719057,1.403412,0.916389,0.1818352,0.6091666,1.083324,0.3434697,0.5997348,0.8423002,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.962161,0.1726004,1.403509,0.916879,0.1820636,0.6088767,1.083207,0.3434068,0.5993304,0.8423386,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.073638,0.1731054,1.403181,0.9172353,0.1818408,0.6087801,1.083151,0.3431096,0.5994413,0.8424984,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
