userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.295676,0.7642743,-0.4097176,0,0,1,0.37,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.611872,-1.295686,0.7642702,-0.4097364,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.88947,-1.295411,0.7644495,-0.4095426,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.944396,-1.295395,0.764397,-0.4094595,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.041586,-1.29536,0.7643082,-0.4093041,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.110189,-1.295388,0.7642996,-0.4095328,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.194839,-1.295534,0.7642843,-0.4096074,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.257191,-1.295429,0.7640251,-0.4095266,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.325964,-1.295773,0.7641595,-0.4095112,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.391625,-1.295602,0.7644374,-0.4095535,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.459439,-1.295581,0.764308,-0.4095063,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.524215,-1.295436,0.7641249,-0.409637,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.591509,-1.295391,0.7640742,-0.409556,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.112095,-1.295429,0.7642624,-0.4093834,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.261851,-1.295462,0.7640941,-0.4095151,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.590747,-1.29563,0.7641329,-0.4094039,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.669779,-1.295376,0.7644123,-0.409724,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1781954,0.1781954,0.1781954,0,0,0,0,0,0,0,,,
