userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Haici,0,Tutorial,Tutorial,0.02,-0.3759816,1.436938,0.4492655,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,2.274987,-0.459299,1.441699,0.5635225,-0.3987596,1.13968,0.7726699,-0.5404681,1.102317,0.546257,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,2.615985,-0.4274212,1.28216,0.6953101,-0.38073,1.147948,0.9018863,-0.5971934,1.112965,0.5033677,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,2.740246,-0.4446997,1.274906,0.724256,-0.3779231,1.142592,0.9113212,-0.6238515,1.120641,0.5356376,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,2.861692,-0.463905,1.272728,0.7467982,-0.3762735,1.14658,0.9125504,-0.6587589,1.125503,0.5680671,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,2.984364,-0.4843121,1.273122,0.76327,-0.3782559,1.14845,0.9140505,-0.694918,1.135708,0.6037133,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,3.096596,-0.505178,1.275338,0.7745137,-0.381133,1.154308,0.9117212,-0.721715,1.15023,0.6295712,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,3.217702,-0.5230656,1.281794,0.7802403,-0.3879133,1.161134,0.9088814,-0.7433004,1.163208,0.6559553,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,3.331092,-0.5353794,1.293386,0.7814416,-0.3978514,1.159515,0.9074125,-0.7609761,1.166646,0.6766696,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,3.509547,-0.5372213,1.298038,0.780876,-0.4080877,1.146692,0.9015635,-0.7786044,1.174994,0.6976973,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
