userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,-1.373594,0.8466216,-0.3743663,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.235665,-1.373605,0.8466036,-0.374361,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.464279,-1.373404,0.846864,-0.3745056,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.507303,-1.373725,0.8469263,-0.3743351,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.556729,-1.373487,0.846899,-0.3743019,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.594499,-1.373245,0.8469429,-0.3744121,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.638114,-1.373449,0.8469996,-0.3743523,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.683332,-1.3737,0.8471205,-0.3744231,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.732198,-1.373847,0.8471675,-0.3745162,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.772865,-1.373458,0.8471028,-0.3745134,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.815616,-1.373424,0.8470343,-0.3743982,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.859955,-1.372939,0.8470374,-0.3744454,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.908256,-1.373357,0.8470919,-0.3744913,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.979302,-1.373307,0.8471336,-0.3745432,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.018104,-1.37296,0.8471947,-0.3745289,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.062233,-1.372895,0.8471869,-0.3744197,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.107065,-1.372994,0.8471237,-0.3742793,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.151851,-1.373159,0.8471793,-0.3741732,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.196393,-1.372868,0.8472508,-0.3743896,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.229883,-1.372647,0.8472269,-0.3744246,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.278029,-1.372745,0.8471721,-0.3743651,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.319971,-1.372767,0.8471637,-0.37427,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.36587,-1.372532,0.8472443,-0.3743241,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.410037,-1.372685,0.847219,-0.3743212,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
