userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.277535,0.7629961,-0.3166084,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.182854,-1.277529,0.7629865,-0.3166099,0,0,1,-1.460594,0.7896329,-0.2648616,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.801491,-1.273043,0.7642829,-0.3156893,0,0,1,-1.461347,0.7892311,-0.2647289,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.873339,-1.271991,0.7632868,-0.3160226,0,0,1,-1.461264,0.7881624,-0.2652808,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.925323,-1.272355,0.7634231,-0.3160015,0,0,1,-1.461975,0.7902187,-0.2640421,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.977341,-1.272849,0.7643871,-0.315506,0,0,1,-1.461636,0.7900052,-0.2637427,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.034863,-1.272224,0.7632303,-0.3163251,0,0,1,-1.461073,0.7884506,-0.2655162,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.080462,-1.271973,0.7631463,-0.3164022,0,0,1,-1.460925,0.7887471,-0.2654023,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.144561,-1.272834,0.7642044,-0.3156464,0,0,1,-1.461924,0.7900445,-0.2642606,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.201577,-1.272762,0.7644082,-0.3154933,0,0,1,-1.461358,0.7892561,-0.2647127,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.280787,-1.27175,0.763034,-0.3164485,0,0,1,-1.460914,0.7886702,-0.2653735,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.343476,-1.272748,0.7643424,-0.3152732,0,0,1,-1.461956,0.7901903,-0.2641443,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.411401,-1.272447,0.7638953,-0.3157997,0,0,1,-1.461307,0.7893097,-0.2646846,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
