userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.288965,0.7922994,-0.3226552,0,0,1,0.37,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.314554,-1.288986,0.7922764,-0.3226593,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.58634,-1.288912,0.7926677,-0.3227055,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.643774,-1.288809,0.7925689,-0.3227074,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.711321,-1.288955,0.7924501,-0.3225775,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.779929,-1.288854,0.7924067,-0.3226305,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.84528,-1.289288,0.7923514,-0.3225819,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.233081,-1.289604,0.792353,-0.3226274,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.812009,-1.288558,0.7928162,-0.322593,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.861012,-1.288633,0.7926763,-0.3224493,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.927468,-1.288507,0.7927758,-0.32258,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.997347,-1.288745,0.792815,-0.3226856,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.062291,-1.288887,0.7928991,-0.3226302,0,0,1,0,0,1,0.1068504,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
