userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,0.02,0,0,0,0
RotationTestScene,3.76537,0,0,0,0
RotationTestScene,3.951802,0,0,0,0
RotationTestScene,4.028728,0,0,0,0
RotationTestScene,4.10568,0,0,0,0
RotationTestScene,4.191437,0,0,0,0
RotationTestScene,4.237801,0,0,0,0
RotationTestScene,4.281837,0,0,0,0
RotationTestScene,4.329391,0,0,0,0
RotationTestScene,4.389598,0,0,0,0
RotationTestScene,6.416173,0,0,0,0
RotationTestScene,6.832527,0,0,0,0
RotationTestScene,6.891406,0,0,0,0
RotationTestScene,6.938902,0,0,0,0
RotationTestScene,6.988733,0,0,0,0
RotationTestScene,7.047855,0,0,0,0
RotationTestScene,7.092862,0,0,0,0
RotationTestScene,7.138034,0,0,0,0
RotationTestScene,7.18423,0,0,0,0
RotationTestScene,7.22621,0,0,0,0
RotationTestScene,7.267914,0,0,0,0
RotationTestScene,7.643663,0,0,0,0
RotationTestScene,7.690969,0,0,0,0
RotationTestScene,7.734416,0,0,0,0
RotationTestScene,7.773386,0,0,0,0
RotationTestScene,7.81309,0,0,0,0
RotationTestScene,7.853778,0,0,0,0
RotationTestScene,7.892197,0,0,0,0
RotationTestScene,7.930838,0,0,0,0
RotationTestScene,7.974917,0,0,0,0
RotationTestScene,8.022042,0,0,0,0
RotationTestScene,8.064624,0,0,0,0
RotationTestScene,8.108419,0,0,0,0
RotationTestScene,8.528551,0,0,0,0
RotationTestScene,8.599875,0,0,0,0
RotationTestScene,8.644733,0,0,0,0
RotationTestScene,8.690347,0,0,0,0
RotationTestScene,8.73558,0,0,0,0
RotationTestScene,8.78144,0,0,0,0
RotationTestScene,8.824385,0,0,0,0
RotationTestScene,8.890515,0,0,0,0
RotationTestScene,8.990945,0.06999493,0,0,0
RotationTestScene,9.091098,0.2199948,0,0,0.2167047
RotationTestScene,9.180529,0.309999,0,0,0.3064668
RotationTestScene,9.597306,0.7399999,0,0,0.7401887
RotationTestScene,9.690003,0.8300042,0,0,0.8299176
RotationTestScene,9.787416,0.9499956,0,0,0.9495551
RotationTestScene,9.876796,1.04,0,0,1.039283
RotationTestScene,9.964433,1.130004,0,0,1.130198
RotationTestScene,10.04617,1.219997,0,0,1.220113
RotationTestScene,10.15464,1.369997,0,0,1.369998
RotationTestScene,10.24216,1.730003,0,0,1.730039
RotationTestScene,10.64627,6.829998,0,0,6.830017
RotationTestScene,10.7726,8.649995,0,0,8.649992
RotationTestScene,10.9049,12.50999,0,0,12.50997
RotationTestScene,11.02252,15.15,0,0,15.14994
RotationTestScene,11.13448,17.82,0,0,17.81999
RotationTestScene,11.22678,18.84999,0,0,18.85
RotationTestScene,11.31126,19.23,0,0,19.22998
RotationTestScene,11.75871,26.75001,0,0,26.75
RotationTestScene,11.86994,29.15,0,0,29.14999
RotationTestScene,11.97189,31.55,0,0,31.55
RotationTestScene,12.06913,35.21,0,0,35.21
RotationTestScene,12.18481,36.49999,0,0,36.49999
RotationTestScene,12.63158,39.2,0,0,39.19999
RotationTestScene,12.73799,43.49,0,0,43.49
RotationTestScene,12.83295,44.24,0,0,44.24
RotationTestScene,12.92686,45.75998,0,0,45.75999
RotationTestScene,13.03539,49.69001,0,0,49.68999
RotationTestScene,13.14047,50.56001,0,0,50.56
RotationTestScene,13.23315,50.62,0,0,50.62
RotationTestScene,13.63539,50.62,0,0,50.62
RotationTestScene,13.69783,50.62,0,0,50.62
RotationTestScene,13.74982,50.62,0,0,50.62
RotationTestScene,13.81722,50.62,0,0,50.62
RotationTestScene,13.88436,50.62,0,0,50.62
RotationTestScene,13.95224,50.62,0,0,50.62
RotationTestScene,14.00798,50.62,0,0,50.62
RotationTestScene,14.07572,50.62,0,0,50.62
RotationTestScene,14.12787,50.62,0,0,50.62
RotationTestScene,14.17126,50.62,0,0,50.62
RotationTestScene,14.21436,50.62,0,0,50.62
RotationTestScene,14.25556,50.62,0,0,50.62
RotationTestScene,14.62983,50.62,0,0,50.62
RotationTestScene,14.69091,50.62,0,0,50.62
RotationTestScene,14.7446,50.62,0,0,50.62
RotationTestScene,14.788,50.62,0,0,50.62
RotationTestScene,14.83319,50.62,0,0,50.62
RotationTestScene,14.90001,50.62,0,0,50.62
RotationTestScene,14.9445,50.62,0,0,50.62
RotationTestScene,14.9915,50.62,0,0,50.62
RotationTestScene,15.04273,50.62,0,0,50.62
RotationTestScene,15.08342,50.62,0,0,50.62
RotationTestScene,15.14618,50.62,0,0,50.62
RotationTestScene,15.19011,50.62,0,0,50.62
RotationTestScene,15.23487,50.62,0,0,50.62
RotationTestScene,15.27987,50.62,0,0,50.62
RotationTestScene,15.65393,50.62,0,0,50.62
RotationTestScene,15.73773,50.62,0.09000421,5.256517E-09,50.62007
RotationTestScene,15.83173,50.62,0.8099949,0,50.62605
RotationTestScene,15.92886,50.62,1.410005,8.410426E-08,50.63833
RotationTestScene,16.05314,50.62001,4.469997,0,50.804
RotationTestScene,16.16137,50.62,4.990003,0,50.84922
RotationTestScene,16.25188,50.62001,6.889994,3.36417E-07,51.05611
RotationTestScene,16.63212,50.62,8.570002,0,51.29314
RotationTestScene,16.75408,50.62,19.45,0,53.99729
RotationTestScene,16.84821,50.62,20.56,1.345668E-06,54.37997
RotationTestScene,16.94654,50.62,21.31,0,54.64892
RotationTestScene,17.06845,50.62001,21.73,1.345668E-06,54.80314
RotationTestScene,17.17114,50.62001,23.62,0,55.52854
RotationTestScene,17.61382,50.62,34.14999,-1.345668E-06,60.42606
RotationTestScene,17.70658,50.62,36.67,1.345668E-06,61.78891
RotationTestScene,17.79903,50.62,39.02,-1.345668E-06,63.11776
RotationTestScene,17.89715,50.62,45.95998,-2.691336E-06,67.33534
RotationTestScene,18.00752,50.62001,54.53,-2.691336E-06,73.05521
RotationTestScene,18.09976,50.62001,55.61001,0,73.81015
RotationTestScene,18.51893,50.62,61.91999,2.691337E-06,78.35168
RotationTestScene,18.61852,50.62,62.09999,2.691336E-06,78.48427
RotationTestScene,18.71591,50.62,62.99999,-2.691336E-06,79.14959
RotationTestScene,18.82309,50.62,63.11998,-2.691336E-06,79.2386
RotationTestScene,18.93636,50.62,64.46999,0,80.24454
RotationTestScene,19.03093,50.62001,65.42999,-2.691336E-06,80.96494
RotationTestScene,19.13168,50.62,66.20998,5.382672E-06,81.55328
RotationTestScene,19.22084,50.62001,67.23,-2.691336E-06,82.32664
RotationTestScene,19.64539,50.62,70.83,5.382672E-06,85.09028
RotationTestScene,19.75316,50.62,71.84999,2.691336E-06,85.88248
RotationTestScene,19.86319,50.62,73.91998,2.691336E-06,87.50189
RotationTestScene,19.96852,50.62,75.35999,2.691336E-06,88.63729
RotationTestScene,20.07446,50.62001,76.42001,2.691336E-06,89.47754
RotationTestScene,20.16779,50.62,76.77999,-2.691337E-06,89.76374
RotationTestScene,20.56088,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,20.64125,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,20.72988,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,20.78313,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,20.84298,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,20.90995,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,20.97666,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.04323,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.11095,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.16478,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.22215,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.26662,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.31133,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.35606,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.40058,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.80197,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.85601,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.89999,50.62001,77.10999,-2.691336E-06,90.02645
RotationTestScene,21.9791,50.62,77.61,2.691336E-06,90.42518
RotationTestScene,22.07839,50.62,77.85001,0,90.61684
RotationTestScene,22.47168,50.62001,78.01001,2.691336E-06,90.74472
RotationTestScene,22.57159,50.62001,79.66,-2.691336E-06,92.068
RotationTestScene,22.64984,50.62,79.68999,2.691336E-06,92.09213
RotationTestScene,22.70023,50.62001,79.77999,0,92.16456
RotationTestScene,22.7964,50.62001,80.39,2.691336E-06,92.65607
RotationTestScene,22.89121,50.62,80.62999,0,92.84974
RotationTestScene,22.98543,50.62001,81.01998,0,93.1648
RotationTestScene,23.08636,50.62,81.74001,5.382672E-06,93.74764
RotationTestScene,23.19678,50.62001,82.27998,0,94.18568
RotationTestScene,23.28588,50.62,82.58002,2.691336E-06,94.42944
RotationTestScene,23.73014,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,23.8463,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,23.89138,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,23.96286,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.02903,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.09612,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.45209,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.49647,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.56259,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.61878,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.66773,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.71669,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.77621,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.82112,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.87208,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.93136,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,24.9769,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.02348,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.06884,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.13186,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.17671,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.22067,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.26542,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.62838,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.71956,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.80464,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.88593,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,25.95153,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.0622,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.15645,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.23134,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.63722,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.68782,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.75874,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.84385,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.88799,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,26.95455,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.02028,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.08674,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.15532,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.56557,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.62787,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.69862,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.75891,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.83856,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.89047,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.93617,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,27.98272,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.02817,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.08928,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.17816,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.24905,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.29289,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.33803,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.38237,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.78709,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.83544,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.87968,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.94076,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,28.98492,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.02992,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.0747,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.11963,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.18641,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.2309,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.27563,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.32002,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.36734,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.75856,50.62,82.87999,-2.691336E-06,94.67339
RotationTestScene,29.8513,50.62001,82.88,0.8400042,94.3526
RotationTestScene,29.95111,50.62,82.88,3.220003,93.47042
RotationTestScene,30.07687,50.62,82.88,4.629997,92.96678
RotationTestScene,30.18305,50.62,82.88,5.440002,92.68395
RotationTestScene,30.27693,50.62,82.87999,8.380005,91.69816
RotationTestScene,30.68177,50.62001,82.88,15.28,89.64564
RotationTestScene,30.79103,50.62,82.88,16.95999,89.20355
RotationTestScene,30.8946,50.62,82.88,19.74999,88.52114
RotationTestScene,31.00171,50.62,82.88,21.67,88.08971
