userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.27203,0.7634892,-0.3160369,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.543352,-1.272024,0.7634819,-0.3160474,0,0,1,-1.465245,0.7883462,-0.2639451,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.157146,-1.272469,0.764235,-0.3157418,0,0,1,-1.465809,0.78836,-0.2639458,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.22535,-1.271914,0.7630556,-0.3163834,0,0,1,-1.465127,0.7868203,-0.2649084,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.272742,-1.272178,0.763808,-0.3157647,0,0,1,-1.4655,0.7884054,-0.2638414,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.341055,-1.27263,0.7646545,-0.3156463,0,0,1,-1.46599,0.788299,-0.2636758,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.408141,-1.27189,0.7629126,-0.3164928,0,0,1,-1.465356,0.786677,-0.2657955,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.467437,-1.272147,0.7636125,-0.3158352,0,0,1,-1.465489,0.7882159,-0.2638897,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.539331,-1.272577,0.7646159,-0.3154583,0,0,1,-1.465922,0.7883979,-0.2634048,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.539331,-1.272341,0.7638378,-0.3159845,0,0,1,-1.465557,0.7873915,-0.2648084,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,4.627553,-1.272279,0.7638783,-0.3160093,0,0,1,-1.465527,0.7866004,-0.2650269,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,4.715176,-1.272542,0.7645012,-0.3153906,0,0,1,-1.466483,0.7904391,-0.2651023,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,4.772307,-1.272238,0.7640203,-0.3157862,0,0,1,-1.466998,0.7880108,-0.2666707,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,4.841433,-1.271473,0.7627882,-0.3164251,0,0,1,-1.46667,0.7875515,-0.2676119,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,4.904652,-1.272367,0.7646675,-0.3154771,0,0,1,-1.467399,0.7896421,-0.2661278,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,4.971635,-1.272553,0.7643117,-0.3161329,0,0,1,-1.466272,0.788232,-0.2651119,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,5.577087,-1.271787,0.7630174,-0.3166147,0,0,1,-1.465382,0.7896591,-0.26436,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,5.931208,-1.271931,0.7632068,-0.3162718,0,0,1,-1.465551,0.7870132,-0.2647897,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.297786,-1.271837,0.7634088,-0.3159794,0,0,1,-1.465662,0.7873155,-0.2643507,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.359396,-1.272414,0.7642366,-0.3158605,0,0,1,-1.465456,0.7871292,-0.2646639,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.415327,-1.27201,0.7633473,-0.3164001,0,0,1,-1.465672,0.787077,-0.2649885,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.477851,-1.272279,0.7641214,-0.3158879,0,0,1,-1.465969,0.788116,-0.2642179,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.547472,-1.2724,0.7640226,-0.3157401,0,0,1,-1.465844,0.7877952,-0.2641299,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.62086,-1.271944,0.7631273,-0.3162471,0,0,1,-1.465688,0.7870951,-0.2648025,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.69143,-1.272425,0.7640427,-0.315737,0,0,1,-1.466277,0.788413,-0.2639083,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.750202,-1.27226,0.7640765,-0.3158011,0,0,1,-1.465811,0.7878393,-0.2643554,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,6.818839,-1.271637,0.7631096,-0.3163464,0,0,1,-1.465542,0.7870578,-0.2649136,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.000406,-1.272299,0.7641361,-0.3158083,0,0,1,-1.465644,0.7866789,-0.2648875,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.06226,-1.271945,0.7634854,-0.3160586,0,0,1,-1.466162,0.7883754,-0.2639608,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.125134,-1.27237,0.7645784,-0.3155222,0,0,1,-1.466186,0.7879257,-0.2641828,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.185402,-1.271673,0.7634383,-0.3157473,0,0,1,-1.465296,0.7865133,-0.2647097,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.238925,-1.271795,0.7634537,-0.3159733,0,0,1,-1.466076,0.7875117,-0.2645786,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.293997,-1.272548,0.7646153,-0.3155298,0,0,1,-1.465875,0.7889115,-0.2638054,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.340077,-1.272205,0.7643821,-0.3158097,0,0,1,-1.465848,0.7878667,-0.263975,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.384007,-1.271722,0.7636328,-0.31589,0,0,1,-1.465487,0.7869576,-0.2645798,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.452787,-1.271699,0.7634639,-0.316143,0,0,1,-1.466128,0.7884676,-0.2640119,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.529468,-1.272392,0.7646228,-0.3154905,0,0,1,-1.466062,0.787904,-0.2641835,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.590503,-1.271721,0.7634733,-0.3159683,0,0,1,-1.465204,0.7863779,-0.2651289,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.649469,-1.271706,0.7631664,-0.316267,0,0,1,-1.46648,0.78812,-0.2640415,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.69767,-1.272587,0.7645512,-0.3154103,0,0,1,-1.466208,0.7883711,-0.2634051,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.869833,-1.272498,0.764487,-0.3156018,0,0,1,-1.466052,0.7882221,-0.2638494,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.92284,-1.272791,0.7648765,-0.3154771,0,0,1,-1.466326,0.7882847,-0.2640451,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,7.972796,-1.27207,0.7637144,-0.3161994,0,0,1,-1.465908,0.7870899,-0.265012,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.031972,-1.271602,0.763028,-0.3161886,0,0,1,-1.465762,0.7868812,-0.2647333,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.102667,-1.272494,0.764513,-0.315197,0,0,1,-1.466038,0.7889563,-0.2634416,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.172956,-1.272195,0.7636135,-0.315865,0,0,1,-1.466036,0.7870574,-0.2648311,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.231943,-1.271888,0.7628856,-0.3162556,0,0,1,-1.466183,0.7870325,-0.2651557,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.275001,-1.272421,0.76364,-0.3156149,0,0,1,-1.466538,0.7878782,-0.2642466,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.315969,-1.272841,0.7644334,-0.3154752,0,0,1,-1.466419,0.788324,-0.2638348,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.363205,-1.272233,0.7637243,-0.3160043,0,0,1,-1.465829,0.7870696,-0.2645415,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.419461,-1.271825,0.7629642,-0.3165886,0,0,1,-1.465415,0.786504,-0.264819,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.486391,-1.272026,0.7637498,-0.315737,0,0,1,-1.46651,0.7886055,-0.2637742,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.542484,-1.272548,0.7646497,-0.3152578,0,0,1,-1.466245,0.788233,-0.2638181,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.585814,-1.271309,0.7631459,-0.3162309,0,0,1,-1.465224,0.7865657,-0.2649497,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.63966,-1.27188,0.762848,-0.3163273,0,0,1,-1.465962,0.7869163,-0.2652565,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.71104,-1.272524,0.7644693,-0.3154535,0,0,1,-1.466596,0.7883517,-0.2635309,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.918324,-1.272107,0.7638769,-0.3158193,0,0,1,-1.466481,0.7884361,-0.2637507,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,8.975566,-1.272009,0.7641116,-0.3158728,0,0,1,-1.465864,0.7875483,-0.264365,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.046041,-1.271716,0.763104,-0.3163313,0,0,1,-1.46586,0.786773,-0.2651427,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.113828,-1.27252,0.7642621,-0.3155768,0,0,1,-1.466473,0.7881247,-0.2634743,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.174654,-1.272402,0.7639058,-0.3160255,0,0,1,-1.465998,0.7875478,-0.2645978,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.216401,-1.271793,0.7631419,-0.3161759,0,0,1,-1.46564,0.7865491,-0.2648773,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.261588,-1.272262,0.7636593,-0.3159895,0,0,1,-1.4661,0.7877648,-0.2643979,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.299755,-1.272558,0.7642443,-0.3154889,0,0,1,-1.466468,0.7882218,-0.2634639,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.345862,-1.272734,0.7642818,-0.3155199,0,0,1,-1.466455,0.7880563,-0.2637957,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.390583,-1.271855,0.763268,-0.3162625,0,0,1,-1.465954,0.786796,-0.2649336,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.439467,-1.271861,0.7629528,-0.3163023,0,0,1,-1.466093,0.7868134,-0.2650945,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.491796,-1.272462,0.7634346,-0.3159035,0,0,1,-1.466405,0.7883475,-0.2636958,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.547807,-1.27289,0.7642617,-0.3155057,0,0,1,-1.466426,0.7873403,-0.2642909,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.593076,-1.272244,0.76319,-0.3162148,0,0,1,-1.466114,0.7866594,-0.2649214,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.638267,-1.272004,0.7630199,-0.3162985,0,0,1,-1.46594,0.7868049,-0.2651403,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.684144,-1.272177,0.7636917,-0.3159943,0,0,1,-1.466467,0.7883803,-0.2639006,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.842802,-1.272326,0.7645722,-0.3155382,0,0,1,-1.466144,0.788111,-0.2636038,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.891093,-1.271985,0.7636513,-0.3158431,0,0,1,-1.466467,0.7884947,-0.2637458,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.949797,-1.272625,0.7643446,-0.3154814,0,0,1,-1.466285,0.7872951,-0.2643996,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,9.994759,-1.272181,0.7631226,-0.3161509,0,0,1,-1.466236,0.7863998,-0.2649659,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.03936,-1.271993,0.7631463,-0.3162549,0,0,1,-1.465849,0.7871009,-0.264843,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.08931,-1.272273,0.7636047,-0.3158822,0,0,1,-1.466532,0.7884107,-0.2636329,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.15565,-1.272634,0.7644616,-0.3154795,0,0,1,-1.465994,0.7872931,-0.2643484,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.20474,-1.27195,0.7630708,-0.3161712,0,0,1,-1.466101,0.7867213,-0.2650945,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.26779,-1.27232,0.7636034,-0.3159995,0,0,1,-1.466449,0.7876235,-0.2643542,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.34448,-1.272812,0.7647158,-0.3155897,0,0,1,-1.466636,0.7881269,-0.2636265,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.41215,-1.271967,0.7631323,-0.3162098,0,0,1,-1.465951,0.7866734,-0.2650101,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.48007,-1.2724,0.7635322,-0.3160188,0,0,1,-1.466327,0.7875812,-0.2642032,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.54672,-1.272436,0.7646376,-0.315502,0,0,1,-1.466365,0.7881758,-0.2634108,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.60074,-1.271845,0.7631524,-0.3164344,0,0,1,-1.466308,0.7866582,-0.2652926,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.65566,-1.271583,0.7629988,-0.3163123,0,0,1,-1.466211,0.7875873,-0.2644081,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.70952,-1.272655,0.7643818,-0.3152981,0,0,1,-1.466764,0.7881637,-0.2638693,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.87725,-1.272492,0.7641617,-0.3157907,0,0,1,-1.466325,0.7875155,-0.2645562,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,10.9356,-1.272729,0.7648038,-0.3155451,0,0,1,-1.466816,0.7882102,-0.2637899,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.20674,-1.272696,0.7640731,-0.3158712,0,0,1,-1.466187,0.7874538,-0.2644371,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.31476,-1.271976,0.7631276,-0.3162974,0,0,1,-1.467075,0.7878488,-0.264092,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.38382,-1.272807,0.7641588,-0.315804,0,0,1,-1.466296,0.7868278,-0.2648457,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.44645,-1.271847,0.7627348,-0.3163916,0,0,1,-1.466151,0.7869904,-0.2645257,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.52107,-1.272545,0.7640753,-0.3155622,0,0,1,-1.466556,0.7883191,-0.2637279,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.61986,-1.272442,0.7643089,-0.3155077,0,0,1,-1.466173,0.7869546,-0.2649019,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.68626,-1.271886,0.7633705,-0.316021,0,0,1,-1.466686,0.7881635,-0.2639376,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.74881,-1.272913,0.7644452,-0.3154484,0,0,1,-1.466869,0.7874771,-0.2642769,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.81607,-1.271994,0.7633528,-0.3160605,0,0,1,-1.465952,0.7863684,-0.2650191,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,11.99735,-1.272179,0.7631952,-0.3161509,0,0,1,-1.466454,0.7865574,-0.2647071,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.05708,-1.271892,0.7631829,-0.3162684,0,0,1,-1.466155,0.7872893,-0.2645446,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
TestLog,1,speed,12.11587,-1.272553,0.7640105,-0.3156018,0,0,1,-1.466845,0.7880325,-0.2638918,0.2505314,1,1CuboidCube,0.02,0.02,0.02,4.268866E-07,1.113193E-14,2.988206E-06,0,0,0,0,,,
