userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.227423,0.8313755,-0.2019105,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.276587,-1.227425,0.8313649,-0.2019053,0,0,1,-0.289498,1.361315,0.5510521,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.790974,-0.5974729,1.60379,0.815526,0,0,1,-0.3056151,1.437473,0.7903144,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.85019,-0.5991364,1.61068,0.7931814,0,0,1,-0.3031425,1.436821,0.7851291,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.899801,-0.5966412,1.610868,0.7875462,0,0,1,-0.3032382,1.436849,0.7814908,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.946533,-0.5946013,1.611079,0.7824697,0,0,1,-0.3042074,1.437252,0.7778577,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.001721,-0.5924503,1.611199,0.7773548,0,0,1,-0.3049427,1.436562,0.7740101,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.04914,-0.5894028,1.611057,0.771457,0,0,1,-0.3037151,1.434592,0.7707322,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.10338,-0.5861745,1.610583,0.7648983,0,0,1,-0.3016951,1.432091,0.7667469,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.160493,-0.5833764,1.610797,0.7587101,0,0,1,-0.2994863,1.4296,0.7621101,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.213136,-0.5815141,1.611234,0.7538412,0,0,1,-0.2970635,1.427448,0.758227,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.264192,-0.5805179,1.611822,0.7510306,0,0,1,-0.2951862,1.425072,0.7553495,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.312921,-0.5803742,1.612318,0.7488478,0,0,1,-0.2946063,1.423086,0.7543528,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.363181,-0.5805254,1.612743,0.7474682,0,0,1,-0.294903,1.421883,0.7544571,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.415867,-0.5812111,1.612864,0.7453899,0,0,1,-0.2943652,1.421076,0.7562888,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.463264,-0.5820119,1.613436,0.7435134,0,0,1,-0.2932988,1.420869,0.7588626,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.50592,-0.5831056,1.614317,0.7416302,0,0,1,-0.2931968,1.421154,0.7618874,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.554667,-0.5844297,1.615233,0.7393605,0,0,1,-0.2940648,1.421887,0.7659693,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.271209,-0.5860901,1.616261,0.7361381,0,0,1,-0.3035388,1.422076,0.7969836,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.913797,-0.5959128,1.640539,0.6603905,0,0,1,-0.1634713,1.465914,0.846622,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.947295,-0.5333077,1.618826,0.6701895,0,0,1,-0.1520203,1.468922,0.8684675,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,5.961552,-0.5333077,1.618826,0.6701895,0,0,1,-0.1520203,1.468922,0.8684675,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.021109,-0.5251855,1.616578,0.6824092,0,0,1,-0.1532146,1.469403,0.8735856,0.2444416,0,0CuboidTutorial,0.1,0.1,0.1,359.1932,358.9177,0.2471899,0,0,0,1.370569,,,
TestLog,0,tutorial,6.064756,-0.5202074,1.615105,0.6908832,0,0,1,-0.1545318,1.469271,0.8782399,0.2390096,0,0CuboidTutorial,0.1,0.1,0.1,359.0194,358.292,0.5464612,0,0,0,2.039815,,,
TestLog,0,tutorial,6.111614,-0.5152364,1.613988,0.6997392,0,0,1,-0.1555097,1.469517,0.8830334,0.2342121,0,0CuboidTutorial,0.1,0.1,0.1,358.5609,358.2461,1.099299,0,0,0,2.511395,,,
TestLog,0,tutorial,6.164817,-0.5101402,1.61374,0.7087051,0,0,1,-0.1563448,1.469381,0.8893958,0.2272113,0,0CuboidTutorial,0.1,0.1,0.1,358.66,357.4067,1.3293,0,0,0,3.194814,,,
TestLog,0,tutorial,6.21227,-0.5041717,1.614433,0.7205097,0,0,1,-0.1589878,1.47139,0.8951482,0.2203478,0,0CuboidTutorial,0.1,0.1,0.1,358.3822,357.2693,1.818476,0,0,0,3.638168,,,
TestLog,0,tutorial,6.254282,-0.4994738,1.614917,0.7301153,0,0,1,-0.1615684,1.474048,0.899985,0.2133062,0,0CuboidTutorial,0.1,0.1,0.1,358.3719,356.0988,1.494485,0,0,0,4.46496,,,
TestLog,0,tutorial,6.302875,-0.4955385,1.615132,0.7395779,0,0,1,-0.1660544,1.47791,0.9053961,0.2053826,0,0CuboidTutorial,0.1,0.1,0.1,358.1236,355.6583,1.920104,0,0,0,5.077506,,,
TestLog,0,tutorial,6.359256,-0.4920804,1.615273,0.7518423,0,0,1,-0.17235,1.485048,0.9121115,0.1949549,0,0CuboidTutorial,0.1,0.1,0.1,357.5554,354.474,1.377766,0,0,0,6.17068,,,
TestLog,0,tutorial,6.41186,-0.4896228,1.615946,0.7640423,0,0,1,-0.1794515,1.494045,0.9213636,0.1824856,0,0CuboidTutorial,0.1,0.1,0.1,357.5722,354.3037,0.9078269,0,0,0,6.240211,,,
TestLog,0,tutorial,6.456237,-0.4887603,1.616304,0.773011,0,0,1,-0.1862096,1.501355,0.9294462,0.1713742,0,0CuboidTutorial,0.1,0.1,0.1,357.7648,353.9551,0.7285571,0,0,0,6.472196,,,
TestLog,0,tutorial,6.499371,-0.4883975,1.616864,0.7818806,0,0,1,-0.1944147,1.508524,0.9390281,0.1583713,0,0CuboidTutorial,0.1,0.1,0.1,358.0272,353.286,0.7532759,0,0,0,7.025363,,,
TestLog,0,tutorial,6.546386,-0.4884267,1.617311,0.7908631,0,0,1,-0.2025688,1.515094,0.9491912,0.1461401,0,0CuboidTutorial,0.1,0.1,0.1,357.925,353.4764,1.003291,0,0,0,6.901083,,,
TestLog,0,tutorial,6.59049,-0.4885816,1.618016,0.7999968,0,0,1,-0.2102541,1.520071,0.9597324,0.1333922,0,0CuboidTutorial,0.1,0.1,0.1,358.1324,353.0068,1.472181,0,0,0,7.363275,,,
TestLog,0,tutorial,6.796468,-0.4890397,1.619091,0.8090253,0,0,1,-0.2339746,1.528105,1.011805,0.07888739,0,0CuboidTutorial,0.1,0.1,0.1,357.8225,352.6271,2.732129,0,0,0,8.110522,,,
TestLog,0,tutorial,6.841136,-0.4933437,1.61855,0.844413,0,0,1,-0.2361097,1.528531,1.021029,0.06991274,0,0CuboidTutorial,0.1,0.1,0.1,357.6555,352.2802,2.160883,0,0,0,8.310404,,,
