feb2020-andi,0,Tutorial,7.90623,-1.556138,0.7139565,-0.4999614,-1.323701,0.683481,-0.5754349,-1.422689,0.6809406,-0.6206744,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0,0,0,-1.400722E-07,-4.268868E-07,3.948703E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,8.453061,-1.556412,0.7138048,-0.5001638,-1.323552,0.6831673,-0.5754344,-1.422566,0.6805493,-0.6206436,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,8.851791,-1.556158,0.7138284,-0.5001785,-1.32358,0.6833534,-0.5756328,-1.42261,0.6808524,-0.6209457,0.3224505,2,SliverCube(Clone),-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,9.031751,-1.556216,0.7136428,-0.5000234,-1.323704,0.6834447,-0.5753162,-1.422724,0.6808504,-0.6206667,0.3945776,3,SliverCube(Clone),-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,9.188675,-1.55613,0.7136773,-0.4998686,-1.323752,0.6833831,-0.5753324,-1.422795,0.6808023,-0.6206317,0.4667046,4,SliverCube(Clone),-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,9.548795,-1.556251,0.7136194,-0.5000749,-1.323601,0.683435,-0.5752046,-1.422651,0.6808203,-0.6204922,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,9.650347,-1.556334,0.7139878,-0.5000342,-1.323663,0.6834617,-0.575402,-1.422739,0.6808667,-0.6207249,0.610959,6,SliverCube(Clone),-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,9.913201,-1.556353,0.7135798,-0.5001646,-1.323734,0.6831595,-0.5755811,-1.422876,0.6805111,-0.6208551,0.6830859,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,10.0716,-1.55626,0.7138133,-0.4999614,-1.323717,0.6833709,-0.5752878,-1.422762,0.6807323,-0.6205208,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,10.22654,-1.556282,0.7136695,-0.4999454,-1.323588,0.6834328,-0.5752432,-1.422693,0.6808817,-0.6204464,0.8273402,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,10.62935,-1.556363,0.713622,-0.5000501,-1.323919,0.6831722,-0.5752943,-1.42307,0.680719,-0.6205528,0.8994672,10,SliverCube(Clone),-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
feb2020-andi,11,SpeedShort,11.05191,-1.556482,0.7135803,-0.5000095,-1.323811,0.6833174,-0.575424,-1.42302,0.6805769,-0.620672,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,11.52043,-1.556298,0.7137135,-0.5000067,-1.323659,0.6832786,-0.5755324,-1.422763,0.6806753,-0.620826,1.043721,12,SliverCube(Clone),-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
feb2020-andi,13,SpeedShort,11.99057,-1.556193,0.713786,-0.4997714,-1.323492,0.6833154,-0.575175,-1.42257,0.6806753,-0.6204307,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
feb2020-andi,14,AccuracyShort,12.67695,-1.556251,0.7139068,-0.5000451,-1.323744,0.6831928,-0.5753832,-1.422873,0.6805052,-0.6207285,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,15,Sequence,13.55804,-1.556121,0.713887,-0.4998536,-1.323405,0.6832682,-0.5754421,-1.422449,0.6806992,-0.6206958,0.7051104,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0,0,0,-1.400722E-07,-4.268868E-07,3.948703E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
