userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.429725,0.8245528,-0.2345436,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.37791,-1.429775,0.8245845,-0.2345487,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.611449,-0.3952216,1.675425,0.7344013,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.656471,-0.3980593,1.674739,0.7345993,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.701044,-0.3994815,1.674603,0.7351567,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.747124,-0.4008542,1.674266,0.7357178,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.802197,-0.4018618,1.673665,0.7367916,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.847549,-0.4021389,1.673033,0.7376834,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.903323,-0.4014932,1.67212,0.7391182,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.947465,-0.3999099,1.67102,0.7411136,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.993106,-0.3970099,1.668773,0.742821,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.048764,-0.3926585,1.664007,0.7448301,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.093826,-0.3888789,1.659874,0.7466338,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.138204,-0.3841817,1.65625,0.7483624,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.18203,-0.3786123,1.651581,0.7491491,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.22708,-0.3718631,1.647096,0.7486019,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.286632,-0.3631082,1.641403,0.7467535,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.340878,-0.3541639,1.634256,0.7437948,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.39765,-0.3465614,1.6277,0.7395345,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.451626,-0.3360006,1.618804,0.7320538,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.496477,-0.3315185,1.615285,0.7262577,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.542282,-0.328563,1.613922,0.7204833,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.607217,-0.3265061,1.610427,0.7124866,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.654664,-0.326524,1.608289,0.7075773,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.033581,-0.3268842,1.606445,0.7039901,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.199287,-0.3240096,1.594021,0.6971542,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.347796,-0.2975766,1.583439,0.6818419,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.52466,-0.2630081,1.569687,0.645559,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.568325,-0.2167715,1.5586,0.5924853,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.723641,-0.2048405,1.558887,0.5782769,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.78157,-0.1708276,1.559049,0.537728,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.838913,-0.1615618,1.556933,0.5259268,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.885332,-0.1545042,1.554434,0.5165469,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
