userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.232023,0.7686749,-0.3088658,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.423818,-1.231978,0.7686871,-0.3088795,0,0,1,-0.2854531,1.393111,0.6031229,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.012837,-0.5097965,1.607303,0.6984568,0,0,1,-0.2606109,1.392725,0.6555454,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.077016,-0.5222621,1.60791,0.6742082,0,0,1,-0.2635305,1.395468,0.6484139,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.13073,-0.5232376,1.608749,0.6700763,0,0,1,-0.2654594,1.39802,0.6423331,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.176314,-0.5231016,1.608618,0.6662704,0,0,1,-0.2658869,1.398534,0.6372921,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.226373,-0.5221769,1.607376,0.6610454,0,0,1,-0.2642893,1.398181,0.6313988,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.26698,-0.5214865,1.606397,0.6554747,0,0,1,-0.2616779,1.398099,0.6243556,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.309999,-0.5209864,1.605807,0.6495907,0,0,1,-0.2581977,1.397804,0.6186131,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.35295,-0.520713,1.605387,0.6440299,0,0,1,-0.2560794,1.397162,0.6144354,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.393881,-0.5207824,1.604863,0.6406949,0,0,1,-0.2552545,1.395465,0.6124581,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.437773,-0.5209398,1.604286,0.6372607,0,0,1,-0.2552444,1.393185,0.6110147,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.479436,-0.5214452,1.604028,0.6355275,0,0,1,-0.2560718,1.390957,0.6099296,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
