userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-0.6180423,1.308442,-0.2241583,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.673242,-0.6177915,1.310028,-0.2222778,-0.6382951,1.280912,0.6973567,-0.53871,1.263193,0.5807375,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.787803,-0.7840015,1.630722,0.4487323,-0.6102313,1.221967,0.5730788,-0.4993474,1.237792,0.5002812,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.81465,-0.7839224,1.629741,0.4420048,-0.6103142,1.220973,0.56959,-0.4996369,1.237117,0.4965157,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.094115,-0.7816501,1.623367,0.4228354,-0.6138381,1.223047,0.5509989,-0.5029451,1.236315,0.4715409,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.129148,-0.7805696,1.622257,0.4220065,-0.6146847,1.224209,0.5490277,-0.5031861,1.236257,0.4696491,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.164405,-0.7794011,1.621157,0.4214113,-0.6153816,1.225773,0.5479997,-0.5033406,1.237713,0.4684101,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.196595,-0.7778518,1.619818,0.4209821,-0.615199,1.226775,0.5470968,-0.5026261,1.239265,0.4660164,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.251909,-0.7750943,1.617858,0.420632,-0.6150867,1.227849,0.548768,-0.4986711,1.241583,0.4643165,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.285892,-0.7729608,1.617043,0.4204085,-0.6155225,1.229166,0.5548108,-0.4938487,1.24353,0.4630406,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.320258,-0.7704211,1.616846,0.4208891,-0.6152986,1.229968,0.5634617,-0.4888327,1.248037,0.4600965,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.351834,-0.7676821,1.616772,0.4217149,-0.613547,1.231044,0.5711068,-0.4853303,1.253353,0.4598395,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.385488,-0.7647613,1.616794,0.4235671,-0.6111711,1.233782,0.5807607,-0.4813057,1.260603,0.4596028,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.418453,-0.7617783,1.616327,0.4266151,-0.6091191,1.238612,0.5940953,-0.4770856,1.267407,0.45877,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.449688,-0.7588503,1.615641,0.4305837,-0.60685,1.24473,0.6059102,-0.4743234,1.274457,0.4570277,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.47069,-0.7568718,1.614972,0.4339539,-0.6042699,1.248713,0.6134468,-0.4728497,1.279244,0.4564625,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.497108,-0.7550115,1.614476,0.4375703,-0.6002029,1.253895,0.6212791,-0.4710051,1.284786,0.4572414,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.51873,-0.7530299,1.614045,0.4417928,-0.5966524,1.258118,0.6278628,-0.4690272,1.290017,0.4573076,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
