userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.047139,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.237362,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.26537,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.290763,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.316967,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.342483,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.369003,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.397484,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.423911,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.457752,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.494531,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,1,Speed,2.560759,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.591892,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.634638,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.667941,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,2,Accuracy,2.723176,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,2.760256,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,2.788971,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,2.815528,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,2.850157,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,3,Speed,2.909026,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
TestLog,3,Speed,2.940383,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
TestLog,3,Speed,2.967699,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
TestLog,3,Speed,2.994392,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
