Nora,0,Tutorial,1.935314,-1.470575,0.6593342,-0.6066947,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,2.407161,-1.470752,0.6595675,-0.6065369,0,0,1,0,0,1,0.1781963,1,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,354.2245,359.7069,5.805122,0,0,0,-5.776,-0.293,5.805,8.181778,buzzer,none,pressed
Nora,2,Accuracy,2.891218,-1.470959,0.6596748,-0.6069996,0,0,1,0,0,1,0.1781963,2,SliverCube(Clone),-0.2279999,1.478,1.031804,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,348.5089,358.8157,11.7294,0,0,0,-11.491,-1.184,11.729,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,3.078619,-1.470668,0.6594703,-0.6067204,0,0,1,0,0,1,0.1781963,3,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,342.9178,357.2906,17.89656,0,0,0,-17.082,-2.709,17.897,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,3.311761,-1.470643,0.6596022,-0.6068277,0,0,1,0,0,1,0.1781963,4,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,337.5244,355.0723,24.43847,0,0,0,-22.476,-4.928,24.438,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,3.470235,-1.470448,0.6595539,-0.6069727,0,0,1,0,0,1,0.1781963,5,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,332.4155,352.0801,31.49629,0,0,0,-27.585,-7.920001,31.496,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,3.669278,-1.470683,0.6594164,-0.6066628,0,0,1,0,0,1,0.1781962,6,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,327.6971,348.2192,39.21599,0,0,0,-32.303,-11.781,39.216,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,3.870998,-1.470458,0.6597357,-0.6067996,0,0,1,0,0,1,0.1781963,7,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,323.4976,343.3975,47.73357,0,0,0,-36.502,-16.603,47.734,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,4.0746,-1.470633,0.6594199,-0.6068153,0,0,1,0,0,1,0.1781963,8,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,319.9686,337.5587,57.14362,0,0,0,-40.031,-22.441,57.144,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,4.261415,-1.470705,0.6595466,-0.6068454,0,0,1,0,0,1,0.1781962,9,SliverCube(Clone),-0.2279999,1.478,1.031804,-0.228,1.478,1.21,0.08234831,0.08234831,0.08234831,8.537731E-06,2.56132E-06,2.56132E-06,317.2762,330.7343,67.44931,0,0,0,-42.724,-29.266,67.44901,73.63636,buzzer,none,pressed
Nora,10,AccuracyShort,4.427011,-1.470803,0.6595832,-0.6067401,0,0,1,0,0,1,0.1781963,10,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-1.28066E-06,-4.695754E-06,-8.537734E-07,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81819,buzzer,none,pressed
Nora,11,SpeedShort,4.641128,-1.47074,0.6597151,-0.6067705,0,0,1,0,0,1,0.1781962,11,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,12,AccuracyShort,4.820273,-1.470599,0.6596642,-0.6067398,0,0,1,0,0,1,0.1781961,12,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,1.28066E-06,5.976413E-06,8.537734E-07,315.5803,306.9003,101.4935,0,0,0,-44.42,-53.1,101.493,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,6.026404,-1.470563,0.6594982,-0.6068175,0,0,1,0,0,1,0.1781963,13,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.695755E-06,4.268868E-06,1.749305E-13,317.2762,299.2657,112.5507,0,0,0,-42.724,-60.734,112.551,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,6.218146,-1.470677,0.6593803,-0.6068801,0,0,1,0,0,1,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,5.122642E-06,2.988208E-06,1.707548E-06,319.9686,292.4413,122.8564,0,0,0,-40.031,-67.55901,122.856,114.5455,buzzer,none,pressed
Nora,15,Sequence,6.744921,-1.470671,0.6594541,-0.6067522,0,0,1,0,0,1,0.7051103,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,323.4976,286.6025,132.2664,0,0,0,-36.502,-73.397,132.266,122.7273,buzzer,none,pressed
Nora,16,Sequence,6.953472,-1.470838,0.6593878,-0.6067891,0,0,1,0,0,1,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,327.6971,281.7808,140.784,0,0,0,-32.303,-78.219,140.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,7.155979,-1.470682,0.6595125,-0.6068039,0,0,1,0,0,1,0.7051104,17,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04994898,0.04994898,0.04994898,1.272221E-14,-1.707547E-06,8.537734E-07,332.4155,277.9199,148.5037,0,0,0,-27.585,-82.08,148.504,139.0909,buzzer,none,pressed
Nora,18,Sequence,7.439382,-1.470646,0.659665,-0.6068134,0,0,1,0,0,1,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,337.5244,274.9277,155.5615,0,0,0,-22.476,-85.07201,155.562,147.2727,buzzer,none,pressed
Nora,19,Sequence,7.993872,-1.470598,0.6594447,-0.6065421,0,0,1,0,0,1,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,342.9178,272.7094,162.1035,0,0,0,-17.082,-87.291,162.103,155.4545,buzzer,none,pressed
Nora,20,Sequence,8.429057,-1.470738,0.6596609,-0.6066184,0,0,1,0,0,1,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,348.5089,271.1843,168.2706,0,0,0,-11.491,-88.816,168.271,163.6364,buzzer,none,pressed
