userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.314926,0.8077592,-0.2318895,0,0,1,0.37,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.778368,-1.314939,0.8077514,-0.2318922,0,0,1,-1.306809,0.7844446,-0.4377687,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.484513,-1.3116,0.8086971,-0.2317498,0,0,1,-1.306608,0.7843722,-0.4380741,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.465872,-1.311889,0.8083415,-0.231854,0,0,1,-1.306835,0.7842789,-0.4378749,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.563647,-1.312366,0.808267,-0.2319007,0,0,1,-1.306935,0.7842587,-0.4381739,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.632793,-1.312428,0.8082793,-0.2317226,0,0,1,-1.306841,0.7844272,-0.4379023,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.67949,-1.312634,0.8083346,-0.2316413,0,0,1,-1.306716,0.7844709,-0.4380857,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.532514,-1.313069,0.8080723,-0.2318015,0,0,1,-1.306656,0.7842761,-0.4380176,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.617573,-1.31342,0.8077137,-0.2316623,0,0,1,-1.306799,0.7845781,-0.4380313,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.682541,-1.313602,0.8075254,-0.2315903,0,0,1,-1.306882,0.7843258,-0.4378357,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.733358,-1.313465,0.8075676,-0.2316442,0,0,1,-1.306841,0.7843741,-0.4378277,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.017015,-1.313421,0.8076729,-0.2317942,0,0,1,-1.306999,0.7842083,-0.4380304,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.078131,-1.313506,0.8075923,-0.231531,0,0,1,-1.306891,0.7843529,-0.4382204,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.129374,-1.314158,0.807446,-0.232013,0,0,1,-1.307148,0.7844681,-0.4380856,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.196404,-1.31382,0.8077118,-0.2317889,0,0,1,-1.306878,0.7844579,-0.4380624,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.264485,-1.313516,0.807367,-0.2318439,0,0,1,-1.306858,0.7842042,-0.4381002,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.340057,-1.314289,0.8075197,-0.2322129,0,0,1,-1.307264,0.78447,-0.4381708,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.406937,-1.313856,0.8078175,-0.2315439,0,0,1,-1.307138,0.7844024,-0.4380103,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.480366,-1.313759,0.8077271,-0.2322459,0,0,1,-1.30689,0.7842953,-0.4380043,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.551527,-1.31369,0.8075651,-0.2317834,0,0,1,-1.306786,0.7842649,-0.4380007,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.636548,-1.313642,0.8077971,-0.2316612,0,0,1,-1.306974,0.7845125,-0.4378511,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.9243,-1.31373,0.807511,-0.2317876,0,0,1,-1.30688,0.7842951,-0.4380724,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.008002,-1.314009,0.8074471,-0.2317426,0,0,1,-1.307167,0.7843658,-0.4378146,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.072674,-1.314129,0.8078523,-0.2314889,0,0,1,-1.307156,0.7845974,-0.4381461,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.134659,-1.313803,0.8076396,-0.2321497,0,0,1,-1.306827,0.784295,-0.4383949,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.201542,-1.314219,0.8075318,-0.2319002,0,0,1,-1.307088,0.7844328,-0.4380002,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.253298,-1.314337,0.8077444,-0.2317538,0,0,1,-1.307045,0.7844446,-0.4380485,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.317388,-1.313861,0.8075778,-0.2317779,0,0,1,-1.306573,0.7841977,-0.4380319,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.391692,-1.314086,0.8071062,-0.2316589,0,0,1,-1.307036,0.7842983,-0.437932,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.452037,-1.314144,0.8076307,-0.2317109,0,0,1,-1.307041,0.7846897,-0.4379898,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.518306,-1.314259,0.8074926,-0.231637,0,0,1,-1.306923,0.7841961,-0.4380065,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.586426,-1.314049,0.8072753,-0.2318511,0,0,1,-1.306746,0.784102,-0.4382257,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.915136,-1.314114,0.8075864,-0.2317873,0,0,1,-1.307084,0.7843111,-0.437952,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.985194,-1.314082,0.8075184,-0.2319443,0,0,1,-1.306803,0.7843367,-0.4381984,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.0553,-1.314302,0.8073621,-0.231637,0,0,1,-1.307067,0.7843742,-0.4377302,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.1174,-1.314578,0.8073885,-0.231683,0,0,1,-1.307338,0.7844335,-0.4380666,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.16798,-1.314149,0.8073963,-0.2318338,0,0,1,-1.306858,0.78443,-0.4380808,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.23076,-1.314075,0.8070146,-0.2317001,0,0,1,-1.306824,0.7839741,-0.4378372,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.29167,-1.314139,0.807116,-0.2317717,0,0,1,-1.307028,0.784518,-0.4379493,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.35823,-1.314148,0.8075025,-0.2316594,0,0,1,-1.30674,0.7843856,-0.4379694,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.40822,-1.31441,0.8072414,-0.2316711,0,0,1,-1.306909,0.7843055,-0.4380544,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.46012,-1.314343,0.8074446,-0.231782,0,0,1,-1.30714,0.7844423,-0.4381031,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.51792,-1.314359,0.8075318,-0.2317835,0,0,1,-1.307164,0.7844086,-0.438071,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.56733,-1.31442,0.8073179,-0.2317793,0,0,1,-1.307007,0.784278,-0.4380522,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.83181,-1.314047,0.8071493,-0.2316858,0,0,1,-1.307083,0.7842247,-0.4380237,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.88037,-1.314612,0.807142,-0.23183,0,0,1,-1.307313,0.7842469,-0.4380609,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.93648,-1.314575,0.8073902,-0.2317631,0,0,1,-1.307027,0.7844442,-0.437992,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.99236,-1.314327,0.8075496,-0.2319667,0,0,1,-1.30691,0.784621,-0.4381788,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.05815,-1.314261,0.8073338,-0.2320216,0,0,1,-1.306807,0.7842573,-0.4381707,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.14028,-1.314679,0.8072557,-0.2317882,0,0,1,-1.306954,0.784382,-0.4379339,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.23032,-1.314569,0.8075311,-0.2317133,0,0,1,-1.306868,0.784332,-0.4380263,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.3249,-1.314514,0.8071309,-0.2318652,0,0,1,-1.306898,0.7841456,-0.4382379,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.41171,-1.314513,0.8073344,-0.2317652,0,0,1,-1.307266,0.7844939,-0.4381211,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.53431,-1.314631,0.8072569,-0.2317662,0,0,1,-1.307136,0.7843665,-0.4379871,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.59436,-1.314432,0.8074695,-0.2318187,0,0,1,-1.306965,0.7844665,-0.4380227,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.64917,-1.314415,0.8073485,-0.2318097,0,0,1,-1.306847,0.7843778,-0.4381418,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.94723,-1.314518,0.8071992,-0.2319679,0,0,1,-1.306831,0.7844038,-0.4381191,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.02329,-1.314668,0.8072341,-0.2317955,0,0,1,-1.307086,0.7844105,-0.4381043,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.09498,-1.314612,0.807197,-0.2319264,0,0,1,-1.307254,0.7841892,-0.4381917,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.19512,-1.314734,0.8072953,-0.2317801,0,0,1,-1.30715,0.7845044,-0.438059,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.27695,-1.314835,0.8071855,-0.2316498,0,0,1,-1.307012,0.7842834,-0.4380022,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.36537,-1.314521,0.8070121,-0.2315409,0,0,1,-1.306865,0.7843539,-0.4378506,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.43467,-1.314681,0.8070695,-0.2317206,0,0,1,-1.30699,0.7844712,-0.437978,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.51667,-1.314871,0.8069611,-0.231776,0,0,1,-1.307206,0.7842959,-0.4379466,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.5973,-1.314924,0.8068839,-0.2317734,0,0,1,-1.307141,0.7841564,-0.4381621,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.89661,-1.314755,0.8072367,-0.2316359,0,0,1,-1.306898,0.7845833,-0.4379293,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
