userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.262531,0.8194454,-0.2894015,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.183967,-1.262533,0.8194155,-0.2894418,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.43136,-1.26357,0.819985,-0.2888443,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.480324,-1.263283,0.8199443,-0.2889639,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.526032,-1.264256,0.8198967,-0.2886528,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.572979,-1.263153,0.8197904,-0.28895,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.647898,-1.261878,0.8196787,-0.2891519,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.743288,-1.264594,0.8196825,-0.2885758,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.939573,-1.262746,0.8195065,-0.2892022,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.007567,-1.26297,0.8195725,-0.289252,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.073384,-1.264201,0.8197293,-0.2887138,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.138916,-1.26384,0.8198326,-0.2890949,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.204843,-1.263706,0.8196729,-0.2890291,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.271488,-1.264632,0.8198227,-0.2886913,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.339954,-1.262911,0.8199158,-0.2892413,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.156482,-1.264077,0.8198293,-0.2887979,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.805756,-1.264041,0.8197774,-0.288551,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.861549,-1.262084,0.8197013,-0.2892845,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.915118,-1.264537,0.8200877,-0.2885826,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.985976,-1.263122,0.8198442,-0.2890122,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.045369,-1.262408,0.8194361,-0.2893635,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.117297,-1.265276,0.819808,-0.288584,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.176314,-1.263551,0.8195837,-0.289124,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.242999,-1.263118,0.8194023,-0.2892988,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.291135,-1.264661,0.8195515,-0.2887893,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.334809,-1.265018,0.8196393,-0.2888074,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.370963,-1.263386,0.8195596,-0.2891264,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.412874,-1.263774,0.8193216,-0.2890811,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.459722,-1.265184,0.8192495,-0.2886761,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.677864,-1.265804,0.8193411,-0.2886453,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.729161,-1.264735,0.8191735,-0.2889302,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.775033,-1.263964,0.8191566,-0.2892869,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.833066,-1.265039,0.8191583,-0.2888491,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.891406,-1.265021,0.8192322,-0.2889217,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.945141,-1.264034,0.8191916,-0.2890291,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.002419,-1.26507,0.8192265,-0.288811,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.058428,-1.265347,0.8192911,-0.288533,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.118594,-1.264,0.8193677,-0.2889745,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.187518,-1.264313,0.8193284,-0.2889696,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.245687,-1.265327,0.8195312,-0.2884481,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.28753,-1.263204,0.8194542,-0.2890663,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.330191,-1.263329,0.8194771,-0.2891724,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.376141,-1.264417,0.8195548,-0.28895,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.424053,-1.264845,0.819594,-0.2888012,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.642178,-1.263562,0.8195764,-0.2890795,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.691575,-1.262852,0.8196459,-0.2893214,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.735524,-1.264076,0.8196267,-0.2891458,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
