userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.234719,0.8247802,-0.2183034,0,0,1,0.37,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.950794,-1.234713,0.8247885,-0.2183044,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.177906,-1.234683,0.8248139,-0.218323,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.218633,-1.234696,0.8247516,-0.2183264,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.256791,-1.234717,0.8247318,-0.2182894,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.308125,-1.234966,0.8246518,-0.2182907,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.353755,-1.234626,0.8246878,-0.2183462,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.396015,-1.234572,0.8247111,-0.2183075,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.443923,-1.234483,0.8247448,-0.2181957,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.487311,-1.234612,0.824746,-0.2181916,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.529803,-1.234798,0.8246742,-0.2182169,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.577177,-1.234811,0.824694,-0.2182894,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.62123,-1.234693,0.8245939,-0.2184353,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.66357,-1.234531,0.8246082,-0.2184103,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.71124,-1.234702,0.8247024,-0.2183465,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.753616,-1.23481,0.8246001,-0.2182751,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.805618,-1.234817,0.8245809,-0.2183166,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.857928,-1.234708,0.8245722,-0.218298,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.899814,-1.23451,0.824641,-0.2183948,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.954722,-1.234447,0.824736,-0.2182559,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.022624,-1.234708,0.8247341,-0.2182778,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.074066,-1.234584,0.8247621,-0.2183938,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.126199,-1.234721,0.8246174,-0.218365,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.169855,-1.234732,0.8247635,-0.2183893,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.212449,-1.234725,0.824627,-0.2183509,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.257801,-1.23468,0.8246735,-0.2183018,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.303506,-1.234616,0.8246047,-0.2183955,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.350117,-1.234801,0.8247645,-0.2183557,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.400988,-1.234593,0.8247341,-0.218359,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
