userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.291868,0.7658095,-0.4098377,0,0,1,0.37,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.141757,-1.291843,0.7657828,-0.4098512,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.475491,-1.295524,0.7643663,-0.4094993,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.528769,-1.295618,0.7644854,-0.4096916,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.585299,-1.295522,0.7644703,-0.4098119,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.63048,-1.295534,0.7643389,-0.4095536,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.675352,-1.295588,0.7643483,-0.4096265,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.720011,-1.295573,0.7643832,-0.4095435,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.76701,-1.29562,0.7644653,-0.4095145,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.811003,-1.295559,0.7643547,-0.4095678,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.857978,-1.295637,0.7643662,-0.4097605,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.909441,-1.29601,0.7643397,-0.4096458,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.032219,-1.295782,0.7643965,-0.4098241,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.118168,-1.295885,0.7644806,-0.4096851,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.182196,-1.295609,0.764333,-0.409539,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.243659,-1.295677,0.7641624,-0.4096367,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.310112,-1.295661,0.7642785,-0.4094933,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.376421,-1.295588,0.7646033,-0.4096501,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.449508,-1.295856,0.7641688,-0.4096916,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.527487,-1.29574,0.7643501,-0.4096169,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.175693,-1.29587,0.7644491,-0.4097646,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.325176,-1.295567,0.7643164,-0.4095479,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.753458,-1.295712,0.7644562,-0.4094932,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.88493,-1.295677,0.7644154,-0.4095638,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.936253,-1.295636,0.7642609,-0.4096518,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.00241,-1.295486,0.7643736,-0.4096258,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.38297,-1.295744,0.7643201,-0.4095941,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.61386,-1.295516,0.7643964,-0.409538,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.67835,-1.295538,0.7643707,-0.4095204,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.73629,-1.295559,0.7644358,-0.4095142,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.02602,-1.295316,0.7642964,-0.4094405,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.07499,-1.295407,0.7643204,-0.4095576,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.12409,-1.295432,0.7643755,-0.4095469,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.18587,-1.2956,0.7644843,-0.4096513,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.22975,-1.295499,0.7643912,-0.4096339,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.27614,-1.295586,0.7644258,-0.4095635,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.32391,-1.295496,0.7642779,-0.4095919,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.38895,-1.295499,0.764341,-0.4095576,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.45503,-1.295337,0.7642934,-0.4095213,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.52297,-1.295353,0.7645397,-0.4094694,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.58823,-1.29532,0.7644416,-0.4096111,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.6544,-1.295336,0.7643906,-0.4093773,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,11.95427,-1.295391,0.7641897,-0.4093798,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.01059,-1.29537,0.7644258,-0.4094716,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.06118,-1.295627,0.7644213,-0.4096742,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.1266,-1.295411,0.7644588,-0.4097998,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.1921,-1.295473,0.7646344,-0.4096849,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.26318,-1.295502,0.7645805,-0.4097438,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.33537,-1.295414,0.7644187,-0.4095917,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.39873,-1.295548,0.7644192,-0.4094894,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.46762,-1.295622,0.7646234,-0.4096851,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.54288,-1.295496,0.7646078,-0.40959,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.5928,-1.295641,0.7644907,-0.4095074,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.63573,-1.295587,0.7644839,-0.409573,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.67853,-1.295367,0.7644919,-0.4096438,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,12.72499,-1.295409,0.764505,-0.4095236,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
