userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.227943,0.7676299,-0.2487915,0,0,1,0.37,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.898077,-1.227945,0.7676387,-0.2487772,0,0,1,-0.5382645,1.30483,0.383706,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.520972,-0.6001851,1.241633,-0.2561007,0,0,1,-1.301673,0.7818756,-0.2809441,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.588307,-0.5983362,1.240048,-0.2586899,0,0,1,-1.301891,0.7818137,-0.2807951,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.638793,-0.597625,1.240673,-0.2588512,0,0,1,-1.302103,0.7821734,-0.2807844,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.704253,-0.5968883,1.241364,-0.259179,0,0,1,-1.301733,0.7821039,-0.2808311,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.756199,-0.5956625,1.241515,-0.259639,0,0,1,-1.301473,0.7815915,-0.2810425,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.808965,-0.5955455,1.241799,-0.2600373,0,0,1,-1.301464,0.7818966,-0.2807148,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.86577,-0.5959879,1.242558,-0.2603805,0,0,1,-1.301652,0.7821668,-0.2806172,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.921706,-0.5967958,1.24298,-0.2608364,0,0,1,-1.30161,0.7820898,-0.2809068,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.973262,-0.598184,1.242906,-0.2612867,0,0,1,-1.301381,0.78157,-0.2808472,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.018545,-0.5994948,1.242575,-0.2614526,0,0,1,-1.301419,0.7820095,-0.2807186,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.062893,-0.6013206,1.242115,-0.261632,0,0,1,-1.301338,0.7821027,-0.2807431,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.121903,-0.603203,1.241579,-0.2618423,0,0,1,-1.301524,0.78204,-0.2807689,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.223433,-0.6031264,1.241657,-0.262409,0,0,1,-1.301155,0.7818898,-0.2809508,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.978066,-0.6076462,1.236367,-0.2635016,0,0,1,-1.301508,0.7823453,-0.2807189,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.044397,-0.6155911,1.230918,-0.2616693,0,0,1,-1.301565,0.7820395,-0.2805442,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.107141,-0.6157318,1.23085,-0.2616279,0,0,1,-1.301011,0.7819422,-0.2807572,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.154549,-0.6160184,1.23117,-0.2617,0,0,1,-1.301136,0.7822659,-0.2808102,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.207992,-0.6163039,1.231339,-0.2616225,0,0,1,-1.301187,0.7819842,-0.2807581,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.254092,-0.6166687,1.231258,-0.2617143,0,0,1,-1.30148,0.7822976,-0.2808259,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.522602,-0.6168607,1.231049,-0.2617605,0,0,1,-1.301214,0.7820053,-0.2807969,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.589877,-0.6172819,1.231229,-0.261355,0,0,1,-1.301121,0.7821651,-0.2808505,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.655394,-0.6170331,1.231671,-0.2610444,0,0,1,-1.301139,0.7823691,-0.2807347,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.701081,-0.6168798,1.231826,-0.2610636,0,0,1,-1.301317,0.7822583,-0.2804568,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.748625,-0.6164886,1.231605,-0.2608851,0,0,1,-1.300974,0.7819592,-0.2805705,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.790897,-0.6161434,1.231586,-0.2609985,0,0,1,-1.301174,0.7820188,-0.2807791,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.835183,-0.6160451,1.231885,-0.2609496,0,0,1,-1.301249,0.7820563,-0.2807635,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.877316,-0.6158938,1.23225,-0.2611394,0,0,1,-1.301319,0.7821779,-0.2809052,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.146222,-0.61564,1.232477,-0.2611592,0,0,1,-1.301198,0.7821832,-0.2824752,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.204343,-0.6141809,1.234958,-0.2611943,0,0,1,-1.301202,0.7821528,-0.2826742,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.254529,-0.6142062,1.235881,-0.261174,0,0,1,-1.301202,0.7821528,-0.2826742,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.302218,-0.6137121,1.236815,-0.2612023,0,0,1,-1.301202,0.7821528,-0.2826742,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.34811,-0.6124039,1.238372,-0.2616249,0,0,1,-1.301202,0.7821528,-0.2826742,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.400218,-0.6096141,1.24008,-0.2624224,0,0,1,-1.301202,0.7821528,-0.2826742,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.503597,-0.6059538,1.24313,-0.2625251,0,0,1,-1.301202,0.7821528,-0.2826742,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.574618,-0.6008858,1.248676,-0.2621973,0,0,1,-1.301202,0.7821528,-0.2826742,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.655587,-0.5962296,1.253693,-0.2617681,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.719363,-0.5939755,1.256692,-0.2613893,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.789424,-0.5929462,1.258122,-0.260849,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.050653,-0.5923803,1.258862,-0.2602578,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
