userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.257991,0.8114291,-0.2866268,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.297607,-1.257976,0.8114209,-0.2866435,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.59786,-1.260375,0.8113458,-0.2862921,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.653305,-1.259658,0.8111821,-0.2865624,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.70875,-1.259244,0.8111218,-0.2866279,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.756475,-1.259675,0.8111406,-0.2862378,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.802587,-1.259906,0.8113671,-0.2863648,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.845585,-1.258735,0.8112552,-0.2866135,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.890779,-1.258547,0.8112767,-0.2866821,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.952091,-1.260051,0.8114114,-0.2862169,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
