userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.409621,0.8155138,-0.1800549,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.474867,-1.409621,0.8155231,-0.1800524,-1.314288,0.7739987,-0.3295089,-1.406609,0.780942,-0.3368649,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.54723,-0.7416574,1.661259,0.4732444,-0.5538329,1.419177,0.5440232,-0.4770222,1.4115,0.3129653,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.573203,-0.747566,1.66368,0.4734373,-0.5558897,1.418955,0.554273,-0.4743251,1.41176,0.3239015,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.59576,-0.7512865,1.665782,0.4727434,-0.5574998,1.419423,0.5617961,-0.4719293,1.412271,0.3328273,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.824547,-0.7613137,1.674738,0.4422156,-0.5726291,1.42326,0.587021,-0.462907,1.41721,0.3637442,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.854434,-0.7593682,1.67402,0.4366836,-0.5758092,1.425242,0.5891372,-0.4619393,1.419436,0.3621525,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.886756,-0.7569981,1.673564,0.4307864,-0.5792193,1.426765,0.5912074,-0.4604737,1.420483,0.3606154,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.915713,-0.7553585,1.672525,0.4266229,-0.5815612,1.427193,0.5923132,-0.4579617,1.419979,0.359383,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.942521,-0.7526787,1.670328,0.4201908,-0.5835427,1.426441,0.5932523,-0.4547201,1.418886,0.3575059,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.96553,-0.7513719,1.668143,0.4154348,-0.5846246,1.424571,0.5937959,-0.4492136,1.417907,0.354013,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.998292,-0.7493766,1.664802,0.4084226,-0.5855919,1.421856,0.5953785,-0.4381045,1.416508,0.3494433,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.020335,-0.7484772,1.66294,0.4042995,-0.5858331,1.419548,0.5963475,-0.4290701,1.41539,0.3470253,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.042871,-0.7477734,1.661518,0.4005327,-0.5860418,1.417268,0.5979697,-0.4198884,1.414601,0.3448375,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.064646,-0.7473099,1.660531,0.397256,-0.5858995,1.415345,0.6000704,-0.4104072,1.414527,0.3436741,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.087063,-0.7467819,1.660002,0.3946891,-0.585097,1.412502,0.6026171,-0.401441,1.413844,0.3436274,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.109739,-0.7461851,1.658909,0.3924825,-0.5847071,1.41045,0.6056994,-0.3936858,1.413892,0.3452799,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.131815,-0.7457597,1.658604,0.3912883,-0.5841171,1.408019,0.6084014,-0.3855548,1.413543,0.3473865,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.154714,-0.7449137,1.657761,0.3902106,-0.5830967,1.405883,0.6114632,-0.3763285,1.413663,0.3507872,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.177317,-0.7438361,1.657274,0.3894755,-0.5825694,1.403372,0.6141787,-0.3674428,1.412901,0.3553426,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.199766,-0.7426161,1.656286,0.389678,-0.5820922,1.401787,0.6172472,-0.3587974,1.4134,0.3613999,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.220327,-0.741236,1.655893,0.3902676,-0.582024,1.400532,0.6205033,-0.3507649,1.414161,0.3673178,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.243726,-0.7397475,1.656057,0.39104,-0.5814277,1.398864,0.6248864,-0.3398112,1.41481,0.3756942,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.264914,-0.7377605,1.656108,0.392208,-0.5804387,1.397259,0.6294848,-0.3288707,1.415436,0.3835924,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.287674,-0.7357249,1.655911,0.3936834,-0.5795736,1.395838,0.6353284,-0.3163997,1.415499,0.3916793,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.310122,-0.7337526,1.655927,0.395715,-0.5787748,1.39329,0.6417261,-0.3021089,1.415424,0.4004632,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.331684,-0.7309635,1.655771,0.3976736,-0.5777241,1.391065,0.6487757,-0.28728,1.414467,0.4100177,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.3544,-0.7283777,1.654878,0.4003705,-0.5777417,1.388756,0.6559665,-0.2724305,1.41386,0.4213526,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.376841,-0.7255414,1.654014,0.4030865,-0.5780995,1.386657,0.6627407,-0.2579094,1.413088,0.4318498,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.39886,-0.7224824,1.652643,0.4059298,-0.5787727,1.384785,0.6695803,-0.2425591,1.411803,0.4425096,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.422343,-0.7189006,1.652054,0.4096154,-0.5803435,1.384053,0.6767029,-0.2258024,1.410097,0.453868,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.444965,-0.7152534,1.650879,0.4132793,-0.5822171,1.383493,0.6835614,-0.2095603,1.408134,0.4654235,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.466915,-0.7112443,1.650386,0.417739,-0.5840241,1.382988,0.6904527,-0.1940753,1.406036,0.4767759,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.4886,-0.7066807,1.65028,0.4224035,-0.5855278,1.382164,0.6973176,-0.177725,1.403227,0.4869432,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.511468,-0.7016213,1.650484,0.4276372,-0.5871801,1.382091,0.705435,-0.1602664,1.400098,0.4976337,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.532805,-0.6965483,1.650943,0.4333733,-0.5886383,1.380769,0.713086,-0.143262,1.395754,0.5073679,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.555482,-0.6908404,1.650516,0.4394397,-0.589167,1.379203,0.7212671,-0.1244401,1.391046,0.5167019,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.578214,-0.6844729,1.650153,0.4458587,-0.5894402,1.377199,0.7295204,-0.1056932,1.386033,0.5252773,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.600307,-0.6778439,1.649189,0.4525608,-0.5891851,1.375038,0.7380794,-0.08849859,1.381958,0.5344869,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.62336,-0.6709411,1.648691,0.4600644,-0.5890491,1.37369,0.7473735,-0.070714,1.378222,0.544189,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.646626,-0.6634579,1.647489,0.4675375,-0.5890813,1.372107,0.757241,-0.0527091,1.374151,0.5541112,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.66892,-0.6557275,1.646801,0.4755696,-0.5886472,1.370876,0.7678705,-0.03529036,1.370574,0.5635325,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.691725,-0.6477453,1.646626,0.483963,-0.58814,1.369061,0.7780486,-0.01855242,1.36716,0.5722346,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.712353,-0.6396182,1.647251,0.4927049,-0.5870986,1.368013,0.7888921,-0.002604008,1.365021,0.5804847,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.733852,-0.6315626,1.648181,0.5017741,-0.5860306,1.366811,0.7994539,0.0127666,1.36225,0.5882605,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.84329,-0.623037,1.648625,0.5107517,-0.5731928,1.359146,0.8551407,0.09449971,1.342226,0.6249365,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,2.850203,-0.623037,1.648625,0.5107517,-0.5731928,1.359146,0.8551407,0.09449971,1.342226,0.6249365,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
