userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,0,Tutorial,Tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,1.715948,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,1.826836,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,1.947434,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.063109,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.186495,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.302095,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.424015,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.596192,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.724345,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.836945,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,2.950676,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.063087,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.174616,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.287366,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.408642,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.52639,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.647626,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.771015,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,3.890269,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.006955,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.119337,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.23197,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.348914,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.466644,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.581381,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.704795,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.818374,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,4.937506,0,0,1,0,0,1,0.37,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
