userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,0.02,-1.03207,1.933022,0.2707345,-0.684,0,0.825,-0.3145683,0,0.8045012,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,2.619036,-1.023432,1.909267,0.2575023,-1.145918,1.603017,0.5200137,-0.9883034,1.593699,0.5234294,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.03938,-1.016486,1.924562,0.2209554,-1.155954,1.498751,0.488209,-0.9949793,1.51511,0.5102926,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.181631,-1.017912,1.916792,0.2270903,-1.169228,1.514723,0.4896803,-0.9982774,1.530826,0.5157783,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.303921,-1.016901,1.915083,0.2299487,-1.175136,1.514988,0.4847182,-1.003236,1.530277,0.5152754,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.437467,-1.014699,1.914355,0.2312365,-1.17427,1.518535,0.4871599,-1.000483,1.532173,0.5151645,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.572065,-1.012925,1.912836,0.2323642,-1.165872,1.524468,0.4922363,-0.9920416,1.53522,0.5144981,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.706506,-1.011289,1.911402,0.234525,-1.163438,1.522736,0.4972681,-0.9824507,1.534443,0.5152223,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.829728,-1.008955,1.908361,0.2364029,-1.171675,1.515758,0.5030819,-0.9725798,1.535135,0.518623,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.042919,-1.004544,1.903625,0.237646,-1.181481,1.520491,0.5152965,-0.9598686,1.55002,0.53622,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
