feb2020-andi,0,Tutorial,27.57371,-1.551952,0.7153901,-0.5000241,0,0,1,0,0,1,0.1781962,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,27.75287,-1.551946,0.7155658,-0.5001297,0,0,1,0,0,1,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596766,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,27.94665,-1.551777,0.7154543,-0.4999609,0,0,1,0,0,1,0.3224505,2,SliverCube(Clone),-0.228,1.478,0.8875495,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,28.11294,-1.551819,0.7156077,-0.499979,0,0,1,0,0,1,0.3945776,3,SliverCube(Clone),-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,28.47213,-1.55214,0.7156,-0.500349,0,0,1,0,0,1,0.4667047,4,SliverCube(Clone),-0.228,1.478,0.7432953,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,28.6437,-1.552022,0.7155539,-0.4999919,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,28.82271,-1.551908,0.7155124,-0.5000317,0,0,1,0,0,1,0.6109589,6,SliverCube(Clone),-0.228,1.478,0.5990411,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.707547E-06,4.695755E-06,3.415094E-06,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,29.00789,-1.551906,0.7154005,-0.4998863,0,0,1,0,0,1,0.6830859,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,29.19088,-1.551928,0.7153563,-0.5001824,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,29.59308,-1.551899,0.7154303,-0.5000241,0,0,1,0,0,1,0.8273402,9,SliverCube(Clone),-0.228,1.478,0.3826598,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,29.75018,-1.551863,0.7154579,-0.5002234,0,0,1,0,0,1,0.8994673,10,SliverCube(Clone),-0.228,1.478,0.3105327,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
feb2020-andi,11,SpeedShort,30.05108,-1.551617,0.7153709,-0.5000921,0,0,1,0,0,1,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,30.57506,-1.551776,0.7155424,-0.5001318,0,0,1,0,0,1,1.043721,12,SliverCube(Clone),-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
