userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Edward,0,Tutorial,Tutorial,0.02,-0.4304809,1.548658,0.06768554,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,2.169397,-0.4335469,1.565442,0.07045525,-0.348357,1.432551,0.3276534,-0.4631881,1.436437,0.3493493,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,2.533285,-0.435262,1.572313,0.06108826,-0.3437563,1.432293,0.3253874,-0.4596152,1.436245,0.3475329,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,2.681121,-0.4349526,1.572463,0.06094843,-0.3442206,1.432305,0.3253707,-0.4606139,1.437008,0.3472716,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,2.809913,-0.4353343,1.572471,0.06105864,-0.3444554,1.43243,0.3258725,-0.4627918,1.4376,0.3476778,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,2.943974,-0.4358243,1.572687,0.06121176,-0.3451673,1.433538,0.3257396,-0.4638271,1.438443,0.3475149,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,3.077729,-0.4360655,1.572456,0.06135136,-0.3453096,1.433664,0.3256229,-0.4644047,1.438697,0.3475896,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,3.211905,-0.4363797,1.572395,0.0616954,-0.3444814,1.433731,0.3253434,-0.4645208,1.438548,0.34771,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,3.357786,-0.4364924,1.572475,0.06173807,-0.3443704,1.434375,0.3252892,-0.4659915,1.439347,0.3481063,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,3.470881,-0.4373588,1.572121,0.06170672,-0.3460267,1.433681,0.3253054,-0.4648705,1.438347,0.34756,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,3.619628,-0.4379274,1.572469,0.06171614,-0.346,1.43433,0.3251257,-0.4659594,1.438745,0.3475837,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,3.737483,-0.4375926,1.57254,0.06101555,-0.3454219,1.434559,0.3249828,-0.4660541,1.439973,0.3470828,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
