feb2020-andi,0,Tutorial,7.450264,-1.544388,0.7182258,-0.4997759,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,10.87284,-1.544445,0.7183481,-0.4997263,0,0,1,0,0,1,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,11.0396,-1.544527,0.7182486,-0.4998214,0,0,1,0,0,1,0.3224505,2,SliverCube(Clone),-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,11.21819,-1.544158,0.718366,-0.4997286,0,0,1,0,0,1,0.3945776,3,SliverCube(Clone),-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,11.57985,-1.544202,0.7184455,-0.4995136,0,0,1,0,0,1,0.4667046,4,SliverCube(Clone),-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,11.70993,-1.544297,0.7181565,-0.4997926,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,11.91058,-1.544164,0.7183102,-0.4997544,0,0,1,0,0,1,0.610959,6,SliverCube(Clone),-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,12.09609,-1.544221,0.7181959,-0.4995503,0,0,1,0,0,1,0.6830859,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,12.25517,-1.544219,0.718686,-0.4995393,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,12.73061,-1.544466,0.7186949,-0.4994926,0,0,1,0,0,1,0.8273402,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,15.68353,-1.544266,0.7184585,-0.4996173,0,0,1,0,0,1,0.8994672,10,SliverCube(Clone),-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
feb2020-andi,11,SpeedShort,16.88118,-1.54433,0.7183468,-0.499696,0,0,1,0,0,1,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,18.14431,-1.544165,0.7184939,-0.4997162,0,0,1,0,0,1,1.043721,12,SliverCube(Clone),-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
feb2020-andi,13,SpeedShort,18.98135,-1.544267,0.7183644,-0.499707,0,0,1,0,0,1,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
feb2020-andi,14,AccuracyShort,19.71792,-1.544228,0.7185338,-0.4997416,0,0,1,0,0,1,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,15,Sequence,20.67483,-1.544123,0.7184408,-0.4996815,0,0,1,0,0,1,0.7051104,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,16,Sequence,20.78872,-1.544346,0.7183696,-0.4998434,0,0,1,0,0,1,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,17,Sequence,20.98086,-1.544122,0.7185314,-0.4998028,0,0,1,0,0,1,0.7051104,17,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,18,Sequence,21.18156,-1.544252,0.7184808,-0.49997,0,0,1,0,0,1,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,19,Sequence,21.53115,-1.544205,0.7184956,-0.4998245,0,0,1,0,0,1,0.7051104,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,20,Sequence,22.68953,-1.544051,0.7185262,-0.4996856,0,0,1,0,0,1,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,21,Sequence,23.68332,-1.544028,0.7183172,-0.4997535,0,0,1,0,0,1,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
feb2020-andi,22,Sequence,24.72495,-1.544004,0.7186807,-0.4996676,0,0,1,0,0,1,0.7051104,22,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
