userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.315798,0.7717616,-0.2099946,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.34,-1.3158,0.7717595,-0.2100027,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.610245,-0.5749422,1.623677,0.263945,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.666397,-0.5758823,1.626251,0.2676902,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.722085,-0.576653,1.62776,0.2696711,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.777003,-0.5770748,1.629684,0.2720145,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.833551,-0.5772742,1.630803,0.2738308,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.460473,-0.5761484,1.629562,0.2741553,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.460473,-0.561683,1.62771,0.2741258,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,8.059145,-0.5813422,1.628879,0.2553797,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.133558,-0.587414,1.627752,0.2419745,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.183702,-0.5882019,1.628347,0.2407749,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.239206,-0.5888115,1.628432,0.2398586,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.295931,-0.5895932,1.62764,0.2388816,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.351225,-0.5900811,1.627318,0.2379654,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.806982,-0.5909494,1.627368,0.2373332,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.866846,-0.5938252,1.627633,0.2380849,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.920567,-0.5933111,1.627471,0.2388698,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,8.977858,-0.5927762,1.627568,0.2395074,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,9.034627,-0.5923347,1.627903,0.2399836,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,9.088357,-0.5916306,1.62791,0.2407178,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,9.146492,-0.5908314,1.627536,0.2412835,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,9.211572,-0.5895169,1.626947,0.24159,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,9.278901,-0.5888078,1.627348,0.2422826,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,,,
TestLog,1,speed,9.318544,-0.5880136,1.627066,0.2429892,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,9.052888,0.7273421,9.168056,12.85711,buzzer,none,pressed
TestLog,2,accuracy,9.348331,-0.5880136,1.627066,0.2429892,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,9.872007,-0.5861585,1.627383,0.244544,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,9.950141,-0.5760422,1.622612,0.2478095,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,10.05226,-0.5738273,1.619724,0.2490231,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,10.11997,-0.5737793,1.619375,0.2501981,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,10.18393,-0.5741626,1.619043,0.2515433,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,10.71707,-0.5754261,1.618396,0.2529595,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,10.78522,-0.5943637,1.620103,0.2688379,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,10.85536,-0.5949836,1.619372,0.2697148,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,,,
TestLog,2,accuracy,10.85536,-0.5949334,1.618798,0.2703388,0,0,1,0,0,1,0.3370882,2,8CylinderCube,0.1060693,0.1060693,0.1060693,0,0,0,17.86662,2.982134,18.80498,25.71429,buzzer,none,pressed
TestLog,3,speed,10.95057,-0.5947309,1.618291,0.2709607,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,11.06131,-0.5953636,1.61819,0.2722226,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,11.16077,-0.5964024,1.618285,0.271922,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,11.67958,-0.5966263,1.618572,0.2712847,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,11.76095,-0.5966682,1.623201,0.2633498,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,11.82527,-0.5966402,1.623713,0.2624545,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,11.89352,-0.5966678,1.623757,0.26159,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,11.94895,-0.5965345,1.623511,0.2606894,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,12.01729,-0.5960609,1.6238,0.2598194,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,12.08594,-0.5958489,1.624132,0.2591926,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,12.15064,-0.5959349,1.623767,0.2584329,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,,,
TestLog,3,speed,12.15064,-0.5959262,1.623905,0.2582365,0,0,1,0,0,1,0.4187321,3,2CuboidEasy,0.0997051,0.0997051,0.0997051,1.749305E-14,4.268868E-07,-4.695755E-06,26.15965,6.980586,29.41861,38.57142,buzzer,none,pressed
TestLog,4,accuracy,12.63068,-0.5961741,1.624033,0.2578813,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,12.73702,-0.6013787,1.626659,0.2551597,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,12.79925,-0.602672,1.626786,0.2546817,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,12.86709,-0.6036637,1.627351,0.2538925,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,12.93099,-0.6049801,1.627986,0.2532307,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,12.99937,-0.6064463,1.627867,0.2525218,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,13.0667,-0.6073709,1.627863,0.2519459,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,13.13223,-0.6081502,1.628546,0.2514547,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,13.19951,-0.608974,1.628537,0.2509751,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,13.26602,-0.6097174,1.628356,0.2504126,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,13.33315,-0.6099657,1.628455,0.2505007,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,,,
TestLog,4,accuracy,13.7667,-0.6101009,1.628453,0.2503368,0,0,1,0,0,1,0.4831479,4,3CuboidEasy,0.09334094,0.09334094,0.09334094,5.122638E-06,-1.717497E-13,-3.841978E-06,33.56196,13.05688,41.56289,51.42856,buzzer,none,pressed
TestLog,5,speed,13.78627,-0.6101009,1.628453,0.2503368,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,13.87249,-0.6118165,1.628229,0.250643,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,13.93726,-0.6124262,1.628388,0.2508535,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,14.00868,-0.612581,1.62864,0.2509227,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,14.07305,-0.612754,1.628479,0.2513515,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,14.13965,-0.6127543,1.628497,0.2511658,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,14.20436,-0.6127898,1.628906,0.2512807,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,14.27222,-0.6126733,1.628853,0.2514391,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,14.33754,-0.6118833,1.628523,0.2513627,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
TestLog,5,speed,14.41236,-0.6108351,1.628578,0.2514778,0,0,1,0,0,1,0.5675882,5,10CylinderEasy,0.08697679,0.08697679,0.08697679,0,0,0,39.57453,21.54477,55.74322,64.28571,,,
