userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,-1.371619,0.8476517,-0.3744085,0,0,1,0.37,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.185229,-1.371555,0.8476611,-0.3744051,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.343856,-1.37293,0.8470964,-0.3744963,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.392833,-1.373024,0.8471227,-0.3744895,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.43794,-1.373193,0.8471411,-0.3745613,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.485733,-1.373375,0.8472056,-0.3745799,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.537215,-1.373387,0.8471919,-0.3744826,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.601056,-1.373005,0.847225,-0.374406,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.652916,-1.373111,0.8473023,-0.3744137,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.701214,-1.372767,0.8472318,-0.3745598,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.741571,-1.372976,0.8472333,-0.3745592,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.788275,-1.372936,0.8472316,-0.3743684,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.830098,-1.372969,0.8471738,-0.3744738,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.873791,-1.373151,0.8471662,-0.3744252,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.918095,-1.373054,0.8472136,-0.3744649,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.961424,-1.373239,0.8472117,-0.3744891,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.007486,-1.373206,0.8472371,-0.3744454,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.052973,-1.373263,0.8472532,-0.3745027,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.095853,-1.373238,0.8471253,-0.3744876,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.140001,-1.372851,0.8469887,-0.3744254,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.17229,-1.372872,0.8469431,-0.3744185,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.23594,-1.37317,0.8469911,-0.3744562,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.283732,-1.373436,0.846975,-0.3744156,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.324135,-1.373471,0.8469886,-0.3744519,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.367679,-1.373079,0.8468577,-0.3744102,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.411416,-1.373436,0.8468416,-0.3744197,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.458072,-1.373676,0.8469381,-0.3744954,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.501093,-1.37346,0.8469002,-0.3744853,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.545131,-1.37329,0.8468688,-0.3745327,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.591039,-1.373278,0.8468326,-0.3743012,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.641012,-1.373629,0.8468299,-0.3741777,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.691216,-1.373784,0.8469332,-0.3742888,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.840354,-1.373345,0.8469781,-0.3745229,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.922318,-1.373558,0.8468917,-0.3743706,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.985974,-1.373624,0.8469054,-0.374474,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,4.082584,-1.373563,0.8468804,-0.3743956,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,4.154053,-1.373865,0.846797,-0.3744614,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,4.230199,-1.373905,0.8467999,-0.3745416,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,4.281605,-1.373982,0.8467007,-0.3742841,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,4.354471,-1.373808,0.8468318,-0.3744507,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,4.416928,-1.373853,0.8468903,-0.3743684,0,0,1,0,0,1,2.199863,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
