userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.034112,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.204956,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.235848,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.265579,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.292529,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.320143,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.351799,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.379561,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.413372,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.446748,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.481784,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.512781,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.55176,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.582981,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.637374,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.669351,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.69903,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.724374,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.751936,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.779024,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
