userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,0,Tutorial,Tutorial,0.02,-0.3082863,1.411501,-0.008695722,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,2.443454,-0.2985234,1.407483,-0.00114125,-0.09275192,0.9482423,0.01173806,-0.1887225,0.9414671,0.1644825,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,2.799117,-0.3056994,1.408013,-0.002529085,-0.09275597,0.9482618,0.01296043,-0.1964321,0.943249,0.1729881,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,2.966672,-0.3060217,1.408166,-0.003387868,-0.09414983,0.9475018,0.01281554,-0.1992245,0.9423772,0.173363,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,3.093471,-0.3079432,1.408683,-0.004332364,-0.09456891,0.947221,0.01223838,-0.2011461,0.9428909,0.174956,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,3.260654,-0.3101492,1.407969,-0.004135787,-0.09577549,0.9471111,0.01309502,-0.2040477,0.9433874,0.1772706,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,3.394419,-0.3139764,1.40735,-0.003297746,-0.09844172,0.9475667,0.01672125,-0.2083937,0.9464896,0.1808233,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,3.536063,-0.3170638,1.406394,-0.001551092,-0.09728694,0.950421,0.020419,-0.2133718,0.9492531,0.1870636,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,3.692001,-0.3231395,1.406157,0.004211605,-0.09676963,0.9505355,0.02276307,-0.2179791,0.9498278,0.1888506,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,3.822779,-0.3224473,1.404972,0.01067919,-0.09685349,0.9481881,0.02786809,-0.2272174,0.9474814,0.1974244,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
