Nora,0,Tutorial,61.28486,-1.475414,0.6537424,-0.5685823,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,61.43868,-1.475525,0.6536756,-0.5685973,0,0,1,0,0,1,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596766,-0.228,1.478,1.21,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
Nora,2,Accuracy,61.575,-1.475183,0.6537287,-0.5683126,0,0,1,0,0,1,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
Nora,3,SpeedShort,61.68362,-1.475377,0.6538856,-0.5685215,0,0,1,0,0,1,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
Nora,4,AccuracyShort,61.83925,-1.475352,0.6537688,-0.5684531,0,0,1,0,0,1,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
Nora,5,SpeedShort,62.00708,-1.475292,0.6536353,-0.5685422,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
Nora,6,AccuracyShort,62.14088,-1.475114,0.6537811,-0.5681547,0,0,1,0,0,1,0.6109589,6,SliverCube(Clone),-0.228,1.478,0.5990412,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
Nora,7,SpeedShort,62.30856,-1.475052,0.6537431,-0.5683455,0,0,1,0,0,1,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,8,AccuracyShort,62.44811,-1.4752,0.6535693,-0.5685089,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
Nora,9,SpeedShort,62.74996,-1.475395,0.6536592,-0.5684021,0,0,1,0,0,1,0.8273401,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.08234831,0.08234831,0.08234831,2.862499E-14,1.280661E-06,-2.561321E-06,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
Nora,10,AccuracyShort,63.08963,-1.475002,0.6539343,-0.568653,0,0,1,0,0,1,0.8994672,10,SliverCube(Clone),-0.2279999,1.478,0.3105328,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-4.268866E-07,1.28066E-06,-1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
Nora,11,SpeedShort,63.26881,-1.474917,0.6541186,-0.5683398,0,0,1,0,0,1,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
Nora,12,AccuracyShort,63.86393,-1.475124,0.6538877,-0.5685077,0,0,1,0,0,1,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
Nora,13,SpeedShort,64.20737,-1.47493,0.6539199,-0.568579,0,0,1,0,0,1,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
Nora,14,AccuracyShort,70.07079,-1.474195,0.6539804,-0.5684692,0,0,1,0,0,1,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,5.122642E-06,2.988208E-06,1.707548E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Nora,15,Sequence,71.37819,-1.473901,0.6542145,-0.5681329,0,0,1,0,0,1,0.7051103,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Nora,16,Sequence,71.71323,-1.473991,0.6543118,-0.568301,0,0,1,0,0,1,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
