userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.876534,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.014084,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.042384,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.070912,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.097182,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.126841,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.152031,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.183283,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.216143,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.243227,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.273998,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.312986,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.340465,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.384192,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.416819,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.458508,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.501544,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.538533,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.570754,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.613859,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.644578,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.678722,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.709082,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.75094,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
