userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Daniel,0,Tutorial,Tutorial,0.02,-0.4107682,1.674394,0.4853639,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,2.098294,-0.4561458,1.652192,0.5480316,-0.4545416,1.355312,0.823087,-0.2218898,1.344455,0.6371583,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,2.40733,-0.4805315,1.647534,0.6303145,-0.4537659,1.347404,0.8376095,-0.2172558,1.339547,0.6472651,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,2.549157,-0.474814,1.64649,0.6284807,-0.4517017,1.34785,0.8380935,-0.2142127,1.339552,0.6481063,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,2.668483,-0.4714164,1.645913,0.6215286,-0.4517249,1.350018,0.8371677,-0.2131347,1.341341,0.6465867,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,2.789148,-0.4677517,1.644937,0.6115157,-0.4521092,1.353731,0.8341162,-0.2113994,1.342287,0.6449607,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,2.910012,-0.4613354,1.647008,0.595659,-0.4519932,1.357458,0.8301806,-0.2112986,1.345243,0.6423889,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.021351,-0.4472365,1.647674,0.5744595,-0.4496472,1.364326,0.8222923,-0.2060097,1.344931,0.6388195,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.14545,-0.427816,1.646189,0.549571,-0.4435222,1.374626,0.8109587,-0.1963946,1.343893,0.6314565,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.266598,-0.403796,1.641897,0.523829,-0.4340204,1.38255,0.7967435,-0.1844127,1.342433,0.6230941,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.379934,-0.3888176,1.637389,0.5063997,-0.4251401,1.384866,0.7837925,-0.1741523,1.342157,0.6164489,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.564064,-0.3838729,1.635994,0.498134,-0.4180521,1.388425,0.7666651,-0.1634246,1.346056,0.609018,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.679979,-0.3773848,1.63178,0.4716712,-0.4170509,1.39116,0.7612951,-0.1612915,1.350065,0.60496,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.8125,-0.3794291,1.62952,0.4633578,-0.4093745,1.394791,0.7579388,-0.1592268,1.355233,0.6042488,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,3.937291,-0.3853414,1.624492,0.4489183,-0.4057474,1.396274,0.7573353,-0.1583613,1.359072,0.6053115,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,4.10753,-0.3928846,1.618936,0.4385473,-0.4037417,1.394918,0.7561841,-0.1624736,1.361934,0.6057404,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,4.249557,-0.4055405,1.605834,0.4339982,-0.4018792,1.397295,0.7546678,-0.1746051,1.365497,0.6089966,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
