userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Adam,0,Tutorial,Tutorial,0.02,-0.5138756,1.549042,0.2658275,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,2.141697,-0.574536,1.618576,0.4542555,-0.5122479,1.119208,0.6653293,-0.3606957,1.125617,0.5710269,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,2.500029,-0.4870021,1.639383,0.4473186,-0.5022377,1.11924,0.6547263,-0.358401,1.127028,0.5679958,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,2.610496,-0.4860462,1.640585,0.4429883,-0.5026736,1.120233,0.6555394,-0.3559932,1.128768,0.5670828,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,2.733101,-0.4850809,1.641069,0.4397051,-0.501649,1.121525,0.6540766,-0.3556653,1.128991,0.5653602,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,2.84369,-0.4839432,1.641335,0.437016,-0.5019075,1.122575,0.6529986,-0.3544905,1.129582,0.5633667,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,2.955224,-0.4837177,1.642186,0.4347174,-0.5043221,1.121639,0.6535231,-0.3541486,1.12986,0.5606015,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.06966,-0.4835619,1.641952,0.4326688,-0.5082022,1.120489,0.6552321,-0.3516293,1.130793,0.5583207,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.190815,-0.4834902,1.641642,0.4303393,-0.5117571,1.120079,0.6551985,-0.3446258,1.13261,0.5548331,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.313983,-0.4837748,1.641857,0.4269024,-0.5145583,1.117722,0.651662,-0.3378881,1.132841,0.550261,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.483465,-0.4841189,1.64384,0.4231824,-0.5139337,1.112166,0.6425591,-0.335962,1.133742,0.542449,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.611095,-0.4858802,1.648188,0.4152716,-0.5086612,1.109128,0.6342178,-0.3402414,1.130945,0.5378582,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.755125,-0.487259,1.655741,0.4057226,-0.5008349,1.109867,0.6275576,-0.3455234,1.127793,0.534324,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.878287,-0.4882278,1.664924,0.3963932,-0.4980579,1.112161,0.6272976,-0.3532351,1.125044,0.5322055,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,3.995235,-0.4931493,1.672001,0.3912056,-0.4957951,1.115005,0.6277313,-0.3533789,1.125472,0.531962,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,4.117621,-0.4932202,1.673038,0.3856405,-0.4929064,1.118623,0.6268839,-0.3486055,1.126107,0.533252,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,4.229099,-0.4908142,1.673197,0.3820064,-0.4917714,1.121549,0.6263077,-0.3498553,1.127431,0.5333652,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,4.364526,-0.4873811,1.674799,0.3784406,-0.4913046,1.119851,0.6240109,-0.3476106,1.12668,0.5337278,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,4.49835,-0.4861508,1.676651,0.3781757,-0.4877071,1.115676,0.6151419,-0.3465717,1.126563,0.5334563,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,4.631554,-0.4840989,1.676845,0.3776131,-0.4792423,1.11602,0.6065398,-0.34556,1.126402,0.5335479,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,4.765217,-0.4815272,1.677344,0.3780903,-0.4802181,1.11709,0.6106254,-0.3459038,1.125622,0.5329722,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
