userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.258974,0.7672275,-0.3407297,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.302372,-1.258983,0.7672389,-0.3407419,0,0,1,-0.3847593,1.256024,0.4099526,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.834896,-0.4831191,1.618913,0.6091981,0,0,1,-0.2498871,1.175548,0.499998,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.88803,-0.4785222,1.619013,0.5739992,0,0,1,-0.2516228,1.178033,0.4952165,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.928891,-0.4772466,1.61842,0.5699129,0,0,1,-0.2516816,1.178199,0.4903228,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.970041,-0.4757882,1.61727,0.565126,0,0,1,-0.2516886,1.178007,0.4846403,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.021037,-0.4743708,1.616538,0.5605076,0,0,1,-0.2519041,1.17834,0.4799092,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.06918,-0.473943,1.616782,0.557273,0,0,1,-0.2531613,1.179764,0.4743277,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.115314,-0.4740496,1.616707,0.5547747,0,0,1,-0.2552385,1.181193,0.4703774,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.174405,-0.4749433,1.616,0.5534881,0,0,1,-0.2580911,1.182027,0.4669185,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.230272,-0.4763707,1.615752,0.5533104,0,0,1,-0.2605995,1.181553,0.4658573,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.276549,-0.4782936,1.616582,0.5536769,0,0,1,-0.263327,1.181819,0.4672995,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
