userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.332803,0.7714322,-0.384114,0,0,1,0.37,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.733554,-1.332787,0.7714154,-0.3841245,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.055166,-1.334155,0.7707455,-0.383893,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.122445,-1.334141,0.7708562,-0.3839884,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.192164,-1.334031,0.7708156,-0.3838962,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.267959,-1.334137,0.7708293,-0.3840771,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.355474,-1.334032,0.7706718,-0.3841057,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.404106,-1.333965,0.7708727,-0.3840082,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.465188,-1.334363,0.770877,-0.3840628,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.51543,-1.33448,0.770945,-0.3841485,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.577406,-1.334288,0.7708263,-0.3840717,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.617538,-1.334325,0.7707943,-0.3841219,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,4.65661,-1.334325,0.7707943,-0.3841219,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,0,0,0,0,0,,,
TestLog,1,speed,4.732634,-1.334398,0.7707575,-0.384146,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,4.803611,-1.33414,0.7708627,-0.3840649,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,6.265539,-1.334255,0.7709221,-0.3841684,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,6.937032,-1.334367,0.7707859,-0.3842082,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,6.997998,-1.334013,0.7709137,-0.3841133,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.059852,-1.333948,0.7708148,-0.3839388,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.127216,-1.334006,0.7708832,-0.3840411,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.193398,-1.334129,0.7709177,-0.3840029,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.25761,-1.334246,0.7710044,-0.3840761,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.324992,-1.333898,0.7707305,-0.3839588,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.397549,-1.334152,0.7706338,-0.3841301,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.708045,-1.334081,0.7707876,-0.3840284,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.762383,-1.334228,0.7708095,-0.3840113,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.827608,-1.334396,0.770887,-0.3841039,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.893014,-1.334501,0.7708595,-0.3840532,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,7.958984,-1.334148,0.7707474,-0.3842404,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,8.029325,-1.334335,0.7706611,-0.3841825,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,8.095052,-1.334393,0.7708543,-0.3840449,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,8.140908,-1.33437,0.7708518,-0.3840926,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,8.199416,-1.334233,0.7709045,-0.3840809,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,8.285527,-1.334229,0.7708853,-0.3838198,0,0,1,0,0,1,0.2572679,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
