feb2020-andi,0,Tutorial,1.952177,-1.53968,0.7205087,-0.4996791,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,2.168978,-1.539739,0.7205238,-0.4997054,0,0,1,0,0,1,0.2503232,1,SliverCube(Clone),-0.228,1.478,0.9596769,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,2.341733,-1.539834,0.720368,-0.4998479,0,0,1,0,0,1,0.3224504,2,SliverCube(Clone),-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1050901,0.1050901,0.1050901,-2.988206E-06,-1.113193E-13,4.268866E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,4.709485,-1.539699,0.7202659,-0.4997938,0,0,1,0,0,1,0.3945777,3,SliverCube(Clone),-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.09823645,0.09823645,0.09823645,8.537734E-07,8.537734E-07,2.56132E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,4.884757,-1.539655,0.7202905,-0.4998062,0,0,1,0,0,1,0.4667047,4,SliverCube(Clone),-0.228,1.478,0.7432953,-0.228,1.478,1.21,0.09138274,0.09138274,0.09138274,2.134434E-06,4.695754E-06,2.56132E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,5.055461,-1.540195,0.7202569,-0.4997966,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08452903,0.08452903,0.08452903,3.415093E-06,-2.134433E-06,-8.537734E-07,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,5.211617,-1.54025,0.720457,-0.4995031,0,0,1,0,0,1,0.6109589,6,SliverCube(Clone),-0.228,1.478,0.5990411,-0.228,1.478,1.21,0.07767533,0.07767533,0.07767533,-8.537736E-07,-3.841981E-06,-8.537735E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,5.379709,-1.539857,0.7203125,-0.499626,0,0,1,0,0,1,0.6830859,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07082162,0.07082162,0.07082162,3.415093E-06,-1.707547E-06,-8.537734E-07,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,5.586531,-1.539916,0.7205685,-0.4996009,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06396791,0.06396791,0.06396791,4.268868E-07,8.537735E-07,1.707547E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,6.368605,-1.539692,0.7204087,-0.4997921,0,0,1,0,0,1,0.8273402,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.05711421,0.05711421,0.05711421,1.707547E-06,3.415094E-06,4.268868E-06,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,6.473849,-1.539334,0.720452,-0.4996003,0,0,1,0,0,1,0.8994672,10,SliverCube(Clone),-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05026051,0.05026051,0.05026051,3.415094E-06,-3.415094E-06,2.56132E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
feb2020-andi,11,SpeedShort,6.674514,-1.539902,0.7203663,-0.4998686,0,0,1,0,0,1,0.9715943,11,SliverCube(Clone),-0.2279999,1.478,0.2384057,-0.228,1.478,1.21,0.0434068,0.0434068,0.0434068,4.695752E-06,1.28066E-06,2.561319E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,6.899711,-1.539996,0.7204186,-0.4996768,0,0,1,0,0,1,1.043721,12,SliverCube(Clone),-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0365531,0.0365531,0.0365531,8.537738E-07,1.707548E-06,4.268869E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
feb2020-andi,13,SpeedShort,7.529819,-1.539628,0.7201309,-0.499737,0,0,1,0,0,1,1.115849,13,SliverCube(Clone),-0.228,1.478,0.0941515,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,-2.561321E-06,7.683963E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
feb2020-andi,14,AccuracyShort,13.63087,-1.539881,0.7203859,-0.4999279,0,0,1,0,0,1,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
