Nora,0,Tutorial,5.980231,-1.482625,0.6554868,-0.6089307,0,0,1,0,0,1,1.816889,0,SliverCube(Clone),-0.228,1.478,1.031804,0,0,0,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,6.158568,-1.482349,0.655301,-0.6087583,0,0,1,0,0,1,1.791222,1,SliverCube(Clone),-0.228,1.478,0.9859046,0,0,0,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,354.2245,359.7069,5.805122,0,0,0,-5.776,-0.293,5.805,8.181778,buzzer,none,pressed
Nora,2,Accuracy,6.305583,-1.482562,0.655529,-0.6088643,0,0,1,0,0,1,1.766374,2,SliverCube(Clone),-0.2279999,1.478,0.9400057,0,0,0,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,348.5089,358.8157,11.7294,0,0,0,-11.491,-1.184,11.729,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,6.481455,-1.482338,0.6553658,-0.6085927,0,0,1,0,0,1,1.742382,3,SliverCube(Clone),-0.228,1.478,0.8941066,0,0,0,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,342.9178,357.2906,17.89656,0,0,0,-17.082,-2.709,17.897,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,6.659878,-1.482419,0.655226,-0.6086593,0,0,1,0,0,1,1.71928,4,SliverCube(Clone),-0.228,1.478,0.8482076,0,0,0,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,337.5244,355.0723,24.43847,0,0,0,-22.476,-4.928,24.438,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,6.833982,-1.482209,0.6553203,-0.6086597,0,0,1,0,0,1,1.697105,5,SliverCube(Clone),-0.228,1.478,0.8023083,0,0,0,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,332.4155,352.0801,31.49629,0,0,0,-27.585,-7.920001,31.496,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,7.007613,-1.482496,0.6554766,-0.6086154,0,0,1,0,0,1,1.675895,6,SliverCube(Clone),-0.228,1.478,0.7564093,0,0,0,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,327.6971,348.2192,39.21599,0,0,0,-32.303,-11.781,39.216,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,7.189559,-1.482426,0.6554508,-0.608494,0,0,1,0,0,1,1.655685,7,SliverCube(Clone),-0.228,1.478,0.7105104,0,0,0,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,323.4976,343.3975,47.73357,0,0,0,-36.502,-16.603,47.734,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,7.359712,-1.4824,0.6553853,-0.6085787,0,0,1,0,0,1,1.636513,8,SliverCube(Clone),-0.228,1.478,0.6646112,0,0,0,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,319.9686,337.5587,57.14362,0,0,0,-40.031,-22.441,57.144,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,7.550028,-1.482241,0.6552571,-0.608547,0,0,1,0,0,1,1.618417,9,SliverCube(Clone),-0.2279999,1.478,0.6187122,0,0,0,0.08234831,0.08234831,0.08234831,8.537731E-06,2.56132E-06,2.56132E-06,317.2762,330.7343,67.44931,0,0,0,-42.724,-29.266,67.44901,73.63636,buzzer,none,pressed
Nora,10,AccuracyShort,7.726785,-1.482248,0.6553307,-0.6084037,0,0,1,0,0,1,1.601431,10,SliverCube(Clone),-0.228,1.478,0.5728131,0,0,0,0.07829839,0.07829839,0.07829839,-5.549528E-06,6.830188E-06,2.56132E-06,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81818,buzzer,none,pressed
Nora,11,SpeedShort,9.207538,-1.482075,0.6552914,-0.6086026,0,0,1,0,0,1,1.585593,11,SliverCube(Clone),-0.228,1.478,0.5269141,0,0,0,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,12,AccuracyShort,9.367803,-1.482234,0.6552352,-0.6086094,0,0,1,0,0,1,1.570937,12,SliverCube(Clone),-0.228,1.478,0.481015,0,0,0,0.07019856,0.07019856,0.07019856,1.28066E-06,5.976413E-06,8.537734E-07,315.5803,306.9003,101.4935,0,0,0,-44.42,-53.1,101.493,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,9.516659,-1.482197,0.6554734,-0.6086285,0,0,1,0,0,1,1.557496,13,SliverCube(Clone),-0.228,1.478,0.435116,0,0,0,0.06614865,0.06614865,0.06614865,4.695753E-06,-4.268865E-07,4.268867E-06,317.2762,299.2657,112.5507,0,0,0,-42.724,-60.734,112.551,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,9.700847,-1.48237,0.6553075,-0.6085885,0,0,1,0,0,1,1.545302,14,SliverCube(Clone),-0.228,1.478,0.389217,0,0,0,0.06209873,0.06209873,0.06209873,4.268866E-07,8.537733E-07,2.56132E-06,319.9686,292.4413,122.8564,0,0,0,-40.031,-67.55901,122.856,114.5455,buzzer,none,pressed
Nora,15,Sequence,9.865737,-1.482466,0.6552089,-0.6087079,0,0,1,0,0,1,1.534384,15,SliverCube(Clone),-0.228,1.478,0.3433178,0,0,0,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,323.4976,286.6025,132.2664,0,0,0,-36.502,-73.397,132.266,122.7273,buzzer,none,pressed
Nora,16,Sequence,10.1003,-1.482095,0.6554011,-0.6084626,0,0,1,0,0,1,1.524771,16,SliverCube(Clone),-0.228,1.478,0.2974187,0,0,0,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,327.6971,281.7808,140.784,0,0,0,-32.303,-78.219,140.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,10.20121,-1.48216,0.655459,-0.6085202,0,0,1,0,0,1,1.516486,17,SliverCube(Clone),-0.228,1.478,0.2515197,0,0,0,0.04994898,0.04994898,0.04994898,0,-1.707547E-06,0,332.4155,277.9199,148.5037,0,0,0,-27.585,-82.08,148.504,139.0909,buzzer,none,pressed
Nora,18,Sequence,10.37925,-1.482101,0.6553398,-0.608559,0,0,1,0,0,1,1.509552,18,SliverCube(Clone),-0.228,1.478,0.2056206,0,0,0,0.04589906,0.04589906,0.04589906,8.537734E-07,-4.268867E-07,4.268868E-06,337.5244,274.9277,155.5615,0,0,0,-22.476,-85.07201,155.562,147.2727,buzzer,none,pressed
Nora,19,Sequence,10.55197,-1.482169,0.6553949,-0.6086597,0,0,1,0,0,1,1.503988,19,SliverCube(Clone),-0.228,1.478,0.1597216,0,0,0,0.04184914,0.04184914,0.04184914,4.268867E-07,-8.537734E-07,3.415094E-06,342.9178,272.7094,162.1035,0,0,0,-17.082,-87.291,162.103,155.4545,buzzer,none,pressed
Nora,20,Sequence,10.71894,-1.482088,0.655203,-0.6083264,0,0,1,0,0,1,1.499808,20,SliverCube(Clone),-0.228,1.478,0.1138225,0,0,0,0.03779922,0.03779922,0.03779922,0,0,0,348.5089,271.1843,168.2706,0,0,0,-11.491,-88.816,168.271,163.6364,buzzer,none,pressed
Nora,21,Sequence,21.38466,-1.482085,0.6551956,-0.6085749,0,0,1,0,0,1,1.497024,21,SliverCube(Clone),-0.228,1.478,0.06792343,0,0,0,0.03374931,0.03374931,0.03374931,-2.988208E-06,1.28066E-06,3.415095E-06,354.2245,270.2931,174.1949,0,0,0,-5.776,-89.707,174.195,171.8182,buzzer,none,pressed
Nora,22,Sequence,21.59025,-1.482265,0.6554086,-0.6086321,0,0,1,0,0,1,1.495645,22,SliverCube(Clone),-0.228,1.478,0.0220244,0,0,0,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
