Nora,0,Tutorial,14.49158,-1.475191,0.6537604,-0.5684935,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,14.61223,-1.475079,0.6537521,-0.568363,0,0,1,0,0,1,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596766,-0.228,1.478,1.21,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
Nora,2,Accuracy,14.77173,-1.475124,0.6537393,-0.5685127,0,0,1,0,0,1,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
Nora,3,SpeedShort,14.92754,-1.47521,0.6538993,-0.568473,0,0,1,0,0,1,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
Nora,4,AccuracyShort,15.10677,-1.47486,0.6540333,-0.5684884,0,0,1,0,0,1,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
Nora,5,SpeedShort,15.31463,-1.474829,0.6538352,-0.5685844,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
Nora,6,AccuracyShort,15.43984,-1.474887,0.6539345,-0.5685649,0,0,1,0,0,1,0.6109589,6,SliverCube(Clone),-0.228,1.478,0.5990412,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
Nora,7,SpeedShort,15.63381,-1.47497,0.6539879,-0.5684994,0,0,1,0,0,1,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,8,AccuracyShort,22.19902,-1.47454,0.6541502,-0.5683577,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
Nora,9,SpeedShort,22.37304,-1.474894,0.6540437,-0.5684388,0,0,1,0,0,1,0.8273401,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.08234831,0.08234831,0.08234831,2.862499E-14,1.280661E-06,-2.561321E-06,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
