feb2020-andi,0,Tutorial,3.247246,-0.6210003,1.506047,0.7137071,-0.4942414,1.081986,0.9036095,-0.2851187,1.504936,0.9398113,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,grab,right,down
feb2020-andi,0,Tutorial,4.295778,-0.7116653,1.502695,0.6662861,-0.6280696,1.072978,0.8742241,-0.4072575,1.446993,0.8898244,0.2780999,0,-0.313663,1.445563,0.9505591,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,354.7202,23.03642,16.19386,0,0,0,-5.28,23.036,16.194,0,0,0,31.92384,grab,right,up
feb2020-andi,0,Tutorial,4.723232,-0.6929759,1.499811,0.6779642,-0.6432661,1.055289,0.8821576,-0.3973949,1.409515,0.8544999,0.2751362,0,-0.313663,1.445563,0.9505591,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,354.7202,23.03642,16.19386,0,0,0,-5.28,23.036,16.194,0,0,0,29.17308,grab,right,down
feb2020-andi,0,Tutorial,5.804178,-0.608462,1.500306,0.693984,-0.629728,1.06628,0.915048,-0.3015757,1.457791,1.060301,0.03482985,0,-0.2445325,1.46995,1.1792,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,359.8039,5.641269,358.6967,0,0,0,-0.196,5.641,-1.303,0,0,0,6.271255,grab,right,up
feb2020-andi,0,Tutorial,6.478333,-0.6908698,1.444513,0.6900671,-0.679428,1.12857,0.7918481,-0.7429,1.217262,0.9812829,0.03587187,0,-0.2445325,1.46995,1.1792,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,359.8039,5.641269,358.6967,0,0,0,-0.196,5.641,-1.303,0,0,0,5.790729,buzzer,none,pressed
feb2020-andi,1,Speed,8.264429,-0.6486384,1.504417,0.6283982,-0.5735039,1.114498,0.8065,-0.266368,1.47214,0.8646302,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,grab,right,down
feb2020-andi,1,Speed,9.496758,-0.6042782,1.506798,0.6842062,-0.611312,1.103053,0.8512855,-0.2656131,1.451336,1.116265,0.005326323,1,-0.2322191,1.475741,1.210232,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,352.0251,357.7092,8.282062,350.9471,359.2726,9.168056,-7.975,-2.291,8.282001,-9.053,-0.7270001,9.168,2.48665,grab,right,up
feb2020-andi,1,Speed,10.11655,-0.6703793,1.451744,0.6775358,-0.6370773,1.12895,0.7882228,-0.7456532,1.207157,0.9931295,0.004791675,1,-0.2322191,1.475741,1.210232,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,352.0251,357.7092,8.282062,350.9471,359.2726,9.168056,-7.975,-2.291,8.282001,-9.053,-0.7270001,9.168,2.190788,buzzer,none,pressed
feb2020-andi,2,Accuracy,11.34963,-0.6071565,1.506888,0.6810381,-0.5472341,1.097514,0.8629534,-0.2827997,1.486502,0.7865862,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,grab,right,down
feb2020-andi,2,Accuracy,12.58905,-0.5901475,1.514619,0.6889039,-0.6229742,1.097237,0.8801634,-0.2813272,1.441697,1.10051,0.0110995,2,-0.2332241,1.473639,1.200183,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,345.2238,355.9132,15.45086,342.1334,357.0179,18.80498,-14.776,-4.087,15.451,-17.867,-2.982,18.805,4.917712,grab,right,up
