userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-0.5907558,1.431706,-0.08247185,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.558953,-0.5910237,1.431424,-0.0822506,-1.215464,0.7873082,-0.1768188,-1.301876,0.7827461,-0.09639573,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.647578,-0.6130004,1.420735,-0.03208578,-1.21777,0.7870264,-0.1768031,-1.301698,0.7828859,-0.09607041,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.67209,-0.613457,1.418743,-0.03205717,-1.216869,0.786999,-0.1767143,-1.301757,0.7826024,-0.09633374,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.695047,-0.6137786,1.417939,-0.03210986,-1.216772,0.7868936,-0.1765984,-1.302008,0.7827024,-0.09653103,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.943112,-0.6133016,1.414792,-0.03169489,-1.216366,0.787166,-0.1765497,-1.302177,0.7826449,-0.0966754,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.975525,-0.6134088,1.415283,-0.03137708,-1.21744,0.7871748,-0.1764349,-1.302284,0.7826055,-0.0970037,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.00932,-0.6133597,1.415552,-0.03109765,-1.217553,0.7871774,-0.1763331,-1.302096,0.7827201,-0.09701526,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.041468,-0.6134589,1.415676,-0.03076875,-1.217619,0.7871494,-0.1763884,-1.302217,0.7826501,-0.09703672,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.065831,-0.6134046,1.415886,-0.0304637,-1.217705,0.7872764,-0.1765499,-1.302362,0.7827295,-0.0970999,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
