userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.399867,0.830108,-0.20421,0,0,1,0.37,0,1,0.7269068,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.516648,-1.399881,0.8300952,-0.204206,-1.223914,0.7737088,-0.2998847,-1.302477,0.7892269,-0.2974255,0.7584116,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.61719,-1.398977,0.8297887,-0.2043672,-1.223717,0.7734601,-0.3001149,-1.302204,0.7883348,-0.2980524,0.7953185,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.639817,-1.399684,0.8298076,-0.2043335,-1.223861,0.7733761,-0.2999274,-1.302352,0.7882525,-0.2975522,0.8046808,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.891323,-1.39635,0.8298868,-0.2058841,-1.223812,0.7733694,-0.2998642,-1.302406,0.7889494,-0.2976042,0.9430805,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.920676,-1.300767,0.9808062,-0.1330419,-1.223925,0.7740126,-0.2996473,-1.30272,0.7895682,-0.2970411,0.9652562,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.942269,-1.287257,1.010894,-0.1214228,-1.22381,0.77435,-0.2993793,-1.30262,0.7898047,-0.2972264,0.980556,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.964064,-1.27171,1.042422,-0.10937,-1.223861,0.774249,-0.2997829,-1.3026,0.7894261,-0.2976753,0.9883596,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.986323,-1.258252,1.07519,-0.1016768,-1.224251,0.7740408,-0.2997562,-1.302915,0.7891901,-0.297663,1.004272,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.009429,-1.241325,1.104257,-0.09333587,-1.223971,0.7734443,-0.3002013,-1.302462,0.7883048,-0.2979491,1.028899,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
