userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,0.02,0,0,0,0
RotationTestScene,3.948195,0,0,0,0
RotationTestScene,4.159841,0,0,0,0
RotationTestScene,4.219287,0,0,0,0
RotationTestScene,4.288192,0,0,0,0
RotationTestScene,4.342552,0,0,0,0
RotationTestScene,4.391407,0,0,0,0
RotationTestScene,4.442004,0,0,0,0
RotationTestScene,4.506764,0,0,0,0
RotationTestScene,4.558806,0,0,0,0
RotationTestScene,4.618689,0,0,0,0
RotationTestScene,4.68228,0,0,0,0
RotationTestScene,4.73288,0,0,0,0
RotationTestScene,6.788964,0,0,0,0
RotationTestScene,7.222467,358.5724,0,0,1.427631
RotationTestScene,7.282096,358.5724,0,0,1.427631
RotationTestScene,7.346217,358.5724,0,0,1.427631
RotationTestScene,7.407777,358.5724,0,0,1.427631
RotationTestScene,7.474008,358.5724,0,0,1.427631
RotationTestScene,7.871586,358.5724,0,0,1.427631
RotationTestScene,7.923655,358.5724,0,0,1.427631
RotationTestScene,7.980054,358.5724,0,0,1.427631
RotationTestScene,8.046636,358.5724,0,0,1.427631
RotationTestScene,8.114542,358.5724,0,0,1.427631
RotationTestScene,8.177737,358.5724,0,0,1.427631
RotationTestScene,8.245173,358.5724,0,0,1.427631
RotationTestScene,8.314964,358.5724,0,0,1.427631
RotationTestScene,8.379309,358.5724,0,0,1.427631
RotationTestScene,8.797503,358.6321,16.63418,359.5914,16.69003
RotationTestScene,8.867569,358.6321,16.63418,359.5914,16.69003
RotationTestScene,8.90838,358.6321,16.63418,359.5914,16.69003
RotationTestScene,8.953691,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.002544,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.064182,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.111752,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.17305,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.223621,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.2741,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.328448,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.372934,358.6321,16.63418,359.5914,16.69003
RotationTestScene,9.771395,357.8189,17.52444,0.3037282,17.66693
RotationTestScene,9.873579,337.6096,38.34441,14.46892,48.66858
RotationTestScene,9.931836,337.6096,38.34441,14.46892,48.66858
RotationTestScene,9.980992,337.6096,38.34441,14.46892,48.66858
RotationTestScene,10.04293,337.6096,38.34441,14.46892,48.66858
RotationTestScene,10.09078,337.5898,39.08105,14.92036,49.49075
RotationTestScene,10.14011,336.4621,42.06375,16.61678,53.34378
RotationTestScene,10.21634,335.3708,43.56995,17.38659,55.53837
RotationTestScene,10.26967,334.1944,45.79079,18.5805,58.58033
RotationTestScene,10.31742,334.0421,47.20924,19.49358,60.2787
RotationTestScene,10.7014,333.0612,47.30638,19.27548,60.78544
RotationTestScene,10.75828,332.9768,48.00672,19.73468,61.63336
RotationTestScene,10.80261,332.9768,48.00672,19.73468,61.63336
RotationTestScene,10.84762,332.9768,48.00672,19.73468,61.63336
RotationTestScene,10.91004,332.9768,48.00672,19.73468,61.63336
RotationTestScene,10.95935,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.00537,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.06571,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.14315,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.18631,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.23127,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.29404,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.33886,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.7046,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.76366,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.80814,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.85271,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.89771,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.94207,332.9768,48.00672,19.73468,61.63336
RotationTestScene,11.98715,332.9768,48.00672,19.73468,61.63336
RotationTestScene,12.03216,331.9106,48.81434,19.95242,62.99114
RotationTestScene,12.11005,327.0416,49.48548,18.63225,65.681
RotationTestScene,12.16543,325.9709,50.28429,18.83074,67.05217
RotationTestScene,12.21002,325.9709,50.28429,18.83074,67.05217
RotationTestScene,12.63207,325.9709,50.28429,18.83074,67.05217
RotationTestScene,12.67913,325.9709,50.28429,18.83074,67.05217
RotationTestScene,12.7237,325.9709,50.28429,18.83074,67.05217
RotationTestScene,12.79157,325.9709,50.28429,18.83074,67.05217
RotationTestScene,12.83557,325.9709,50.28429,18.83074,67.05217
RotationTestScene,12.88294,326.0717,49.64939,18.34215,66.24936
RotationTestScene,12.9271,326.2598,48.37801,17.36216,64.65737
RotationTestScene,12.99507,326.5081,46.46893,15.88704,62.30842
RotationTestScene,13.04515,326.6507,45.19538,14.90094,60.77141
RotationTestScene,13.10671,327.0374,40.09329,10.93815,54.89185
RotationTestScene,13.18467,330.0273,31.6983,4.4642,44.41867
RotationTestScene,13.23793,329.8632,29.02608,2.543136,42.14441
RotationTestScene,13.28831,330.5403,25.7429,8.481832E-05,38.93408
RotationTestScene,13.70979,327.8011,343.9935,329.1735,49.8273
RotationTestScene,13.76695,325.7673,339.5,327.4237,54.74871
RotationTestScene,13.82281,325.0647,337.9948,326.8748,56.43185
RotationTestScene,13.89881,323.2581,334.2086,325.583,60.71763
RotationTestScene,13.95289,322.8889,333.4471,325.3392,61.58609
RotationTestScene,13.99799,322.8889,333.4471,325.3392,61.58609
RotationTestScene,14.08077,322.4331,332.7679,326.4589,61.5625
RotationTestScene,14.13171,322.4331,332.7679,326.4589,61.5625
RotationTestScene,14.17676,322.4331,332.7679,326.4589,61.5625
RotationTestScene,14.5599,321.9881,332.0734,327.5923,61.55355
RotationTestScene,14.60566,321.6118,331.3079,327.362,62.43428
RotationTestScene,14.645,320.852,329.7698,326.917,64.2058
RotationTestScene,14.68984,318.5428,325.0844,327.1368,68.67842
RotationTestScene,14.75479,316.5467,321.1029,326.3049,73.23492
RotationTestScene,14.80521,314.5126,317.0237,325.6435,77.83817
RotationTestScene,14.85,312.864,313.6735,325.2505,81.54975
RotationTestScene,14.90952,312.864,313.6735,325.2505,81.54975
RotationTestScene,14.96175,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.01592,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.09941,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.15933,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.20486,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.56433,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.60539,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.65034,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.69495,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.74002,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.7846,312.4495,312.822,325.1727,82.48131
RotationTestScene,15.83238,313.2775,314.5189,325.3367,80.61992
RotationTestScene,15.87372,313.2775,314.5189,325.3367,80.61992
RotationTestScene,15.93521,313.2775,314.5189,325.3367,80.61992
RotationTestScene,15.98596,313.6899,315.3585,325.431,79.69186
RotationTestScene,16.03601,314.1961,314.9886,328.4684,77.74786
RotationTestScene,16.11361,314.8584,315.6647,330.0684,75.86321
RotationTestScene,16.16475,314.8584,315.6647,330.0684,75.86321
RotationTestScene,16.21627,315.9256,317.1865,331.7719,73.05973
RotationTestScene,16.63961,316.5822,316.8641,336.1794,70.3571
RotationTestScene,16.68263,316.5822,316.8641,336.1794,70.3571
RotationTestScene,16.72278,316.5822,316.8641,336.1794,70.3571
RotationTestScene,16.76777,316.5822,316.8641,336.1794,70.3571
RotationTestScene,16.82866,316.5822,316.8641,336.1794,70.3571
RotationTestScene,16.87927,316.5822,316.8641,336.1794,70.3571
RotationTestScene,16.92407,316.5822,316.8641,336.1794,70.3571
RotationTestScene,16.96843,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.01321,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.05818,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.12705,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.18106,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.24206,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.2913,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.35158,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.39303,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.81949,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.88453,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.9292,316.5822,316.8641,336.1794,70.3571
RotationTestScene,17.97663,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.02511,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.08921,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.14482,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.19808,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.24322,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.29185,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.3415,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.38954,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.77051,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.85008,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.90557,316.5822,316.8641,336.1794,70.3571
RotationTestScene,18.95705,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.01141,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.06575,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.12242,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.18765,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.24836,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.30297,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.70518,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.76482,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.81498,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.86335,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.92069,316.5822,316.8641,336.1794,70.3571
RotationTestScene,19.97074,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.01862,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.07679,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.12722,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.19293,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.26136,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.3235,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.38118,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.43495,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.48748,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.87714,316.5822,316.8641,336.1794,70.3571
RotationTestScene,20.93654,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.00321,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.07038,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.13482,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.2068,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.27287,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.33583,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.40581,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.4733,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.89911,316.5822,316.8641,336.1794,70.3571
RotationTestScene,21.96022,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.0222,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.07105,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.12204,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.18207,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.226,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.27177,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.31475,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.35852,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.40068,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.84183,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.89212,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.93318,316.5822,316.8641,336.1794,70.3571
RotationTestScene,22.97799,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.02655,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.06709,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.11195,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.15652,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.20238,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.24678,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.29096,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.33704,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.38075,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.42512,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.47014,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.8254,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.87254,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.91654,316.5822,316.8641,336.1794,70.3571
RotationTestScene,23.96105,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.00605,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.05045,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.09543,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.14159,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.18465,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.22876,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.26495,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.30699,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.34094,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.37407,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.40757,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.44362,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.85143,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.90072,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.94457,316.5822,316.8641,336.1794,70.3571
RotationTestScene,24.98085,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.01484,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.04886,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.0898,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.12278,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.15597,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.19212,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.23514,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.26897,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.3053,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.34684,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.39144,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.43334,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.46979,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.88764,316.5822,316.8641,336.1794,70.3571
RotationTestScene,25.95751,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.00575,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.0511,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.09445,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.13862,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.18641,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.24126,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.29924,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.35065,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.3951,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.43497,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.49037,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.91992,316.5822,316.8641,336.1794,70.3571
RotationTestScene,26.97301,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.01486,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.05466,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.10223,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.1483,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.20251,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.24483,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.28638,316.5822,316.8641,336.1794,70.3571
RotationTestScene,27.32712,316.5822,316.8641,336.1794,70.3571
