Nora,0,Tutorial,7.069337,-1.479979,0.6563717,-0.6087618,0,0,1,0,0,1,1.816889,0,SliverCube(Clone),-0.228,1.478,1.031804,0,0,0,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,7.293254,-1.479578,0.6564209,-0.6082702,0,0,1,0,0,1,1.791222,1,SliverCube(Clone),-0.228,1.478,0.9859046,0,0,0,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,354.2245,359.7069,5.805122,0,0,0,-5.776,-0.293,5.805,8.181778,buzzer,none,pressed
Nora,2,Accuracy,7.455667,-1.479763,0.656415,-0.6086098,0,0,1,0,0,1,1.766374,2,SliverCube(Clone),-0.2279999,1.478,0.9400057,0,0,0,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,348.5089,358.8157,11.7294,0,0,0,-11.491,-1.184,11.729,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,7.633947,-1.479836,0.6565492,-0.6083497,0,0,1,0,0,1,1.742382,3,SliverCube(Clone),-0.228,1.478,0.8941066,0,0,0,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,342.9178,357.2906,17.89656,0,0,0,-17.082,-2.709,17.897,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,7.811433,-1.479855,0.6565557,-0.6086036,0,0,1,0,0,1,1.71928,4,SliverCube(Clone),-0.228,1.478,0.8482076,0,0,0,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,337.5244,355.0723,24.43847,0,0,0,-22.476,-4.928,24.438,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,7.980615,-1.479921,0.6563766,-0.6084018,0,0,1,0,0,1,1.697105,5,SliverCube(Clone),-0.228,1.478,0.8023083,0,0,0,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,332.4155,352.0801,31.49629,0,0,0,-27.585,-7.920001,31.496,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,8.150397,-1.479728,0.6565988,-0.6084038,0,0,1,0,0,1,1.675895,6,SliverCube(Clone),-0.228,1.478,0.7564093,0,0,0,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,327.6971,348.2192,39.21599,0,0,0,-32.303,-11.781,39.216,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,8.319139,-1.479617,0.6565403,-0.6085227,0,0,1,0,0,1,1.655685,7,SliverCube(Clone),-0.228,1.478,0.7105104,0,0,0,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,323.4976,343.3975,47.73357,0,0,0,-36.502,-16.603,47.734,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,8.482905,-1.479676,0.6565914,-0.608292,0,0,1,0,0,1,1.636513,8,SliverCube(Clone),-0.228,1.478,0.6646112,0,0,0,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,319.9686,337.5587,57.14362,0,0,0,-40.031,-22.441,57.144,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,8.662574,-1.479807,0.6564578,-0.6084547,0,0,1,0,0,1,1.618417,9,SliverCube(Clone),-0.2279999,1.478,0.6187122,0,0,0,0.08234831,0.08234831,0.08234831,8.537731E-06,2.56132E-06,2.56132E-06,317.2762,330.7343,67.44931,0,0,0,-42.724,-29.266,67.44901,73.63636,buzzer,none,pressed
Nora,10,AccuracyShort,8.821219,-1.479823,0.6564765,-0.6084087,0,0,1,0,0,1,1.601431,10,SliverCube(Clone),-0.228,1.478,0.5728131,0,0,0,0.07829839,0.07829839,0.07829839,-5.549528E-06,6.830188E-06,2.56132E-06,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81818,buzzer,none,pressed
Nora,11,SpeedShort,9.012485,-1.479784,0.6564995,-0.608425,0,0,1,0,0,1,1.585593,11,SliverCube(Clone),-0.228,1.478,0.5269141,0,0,0,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,12,AccuracyShort,9.208196,-1.479527,0.6563115,-0.6085919,0,0,1,0,0,1,1.570937,12,SliverCube(Clone),-0.228,1.478,0.481015,0,0,0,0.07019856,0.07019856,0.07019856,1.28066E-06,5.976413E-06,8.537734E-07,315.5803,306.9003,101.4935,0,0,0,-44.42,-53.1,101.493,98.18182,buzzer,none,pressed
