userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,-1.370739,0.8439676,-0.375569,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.270627,-1.370749,0.8439621,-0.3755664,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.270627,-1.370406,0.8441733,-0.3754566,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,Speed,2.476958,-1.370306,0.8440728,-0.3756227,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.517728,-1.370734,0.8440409,-0.3755798,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.55015,-1.370766,0.8440088,-0.3755648,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.583543,-1.370714,0.8439866,-0.3756599,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.637176,-1.370834,0.8439889,-0.375651,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.679319,-1.370912,0.8438814,-0.3755543,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.731909,-1.370974,0.8438169,-0.3753922,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.765297,-1.370732,0.8438029,-0.3754749,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.796416,-1.370571,0.8438114,-0.375615,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
TestLog,1,Speed,2.82889,-1.370925,0.8438505,-0.3756291,0,0,1,0,0,1,0.2572691,1,1CuboidCube,0.1124334,0.1124334,0.1124334,4.452778E-14,-1.707548E-06,2.988208E-06,350.9471,359.2726,9.168056,12.85711,,,
