userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.977957,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.267195,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.29561,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.327474,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.349874,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.372649,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.394889,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.42908,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.462945,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.496235,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.51943,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.5446,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.573531,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.595359,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.618191,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.639573,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.677251,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.706708,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.728608,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.754402,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.785939,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.808427,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.841997,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.864569,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.897634,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.919626,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.941915,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.976707,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.009291,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.03044,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.053672,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.076978,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.098697,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.122216,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.258658,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.342177,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.372154,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.399236,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.422468,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.444036,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.507357,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.533623,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.555403,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.59098,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.635701,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.682726,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.728761,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.775039,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.817602,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.862335,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.904304,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.949223,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.99399,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.038485,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.117126,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.136849,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.161895,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.195369,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.228515,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.255635,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.284062,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.304762,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.328702,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.352619,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.377041,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.406452,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.43025,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.45671,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.486481,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.508184,0,0,1,0,0,1,0,0,1,0.6963323,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
