Nora,0,Tutorial,16.19942,-1.490062,0.6519173,-0.6099137,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,21.06489,-1.489998,0.6522971,-0.6102163,0,0,1,0,0,1,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,0,0,0,-5.776,-0.293,5.805,8.181778,buzzer,none,pressed
Nora,2,Accuracy,23.3686,-1.489721,0.65223,-0.6098621,0,0,1,0,0,1,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,0,0,0,-11.491,-1.184,11.729,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,23.84868,-1.489565,0.6522108,-0.6101776,0,0,1,0,0,1,0.3426193,3,2CuboidEasy,-0.228,1.478,0.8941065,-0.229,1.382,1.223,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,0,0,0,-17.082,-2.709,17.897,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,24.03994,-1.48958,0.6520003,-0.6098948,0,0,1,0,0,1,0.3802947,4,3CuboidEasy,-0.228,1.478,0.8482075,-0.312,1.469,1.219,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,0,0,0,-22.476,-4.928,24.438,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,24.22333,-1.489921,0.6520772,-0.610095,0,0,1,0,0,1,0.4375752,5,10CylinderEasy,-0.228,1.478,0.8023084,-0.283,1.443,1.235,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,0,0,0,-27.585,-7.920001,31.496,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,24.44878,-1.489847,0.6522188,-0.609925,0,0,1,0,0,1,0.4779031,6,9CylinderEasy,-0.228,1.478,0.7564093,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,0,0,0,-32.303,-11.781,39.216,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,24.67266,-1.489811,0.6522839,-0.6100322,0,0,1,0,0,1,0.4287016,7,11CylinderMedium,-0.228,1.478,0.7105103,-0.075,1.45,1.11,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,0,0,0,-36.502,-16.603,47.734,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,24.86361,-1.489646,0.6522868,-0.6099193,0,0,1,0,0,1,0.5563912,8,4CuboidMedium,-0.228,1.478,0.6646112,-0.242,1.422,1.218,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,0,0,0,-40.031,-22.441,57.144,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,25.05204,-1.489665,0.6523391,-0.6099025,0,0,1,0,0,1,0.5743889,9,5CuboidMedium,-0.228,1.478,0.6187122,-0.283,1.531,1.188,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,0,0,0,-42.724,-29.266,67.44901,73.63636,buzzer,none,pressed
