userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,-1.373188,0.8470361,-0.374348,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.19053,-1.373184,0.8470393,-0.3743472,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.421733,-1.374389,0.8466541,-0.3744792,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.464945,-1.374322,0.846638,-0.3744179,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.509017,-1.374398,0.8466613,-0.3743916,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.555617,-1.37414,0.8466905,-0.374387,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.612823,-1.373889,0.8466619,-0.3743514,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.654471,-1.373888,0.8467323,-0.3743775,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.71046,-1.373778,0.8467404,-0.3744723,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.755704,-1.373869,0.8466777,-0.3743794,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.803146,-1.373984,0.8467222,-0.374423,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.843368,-1.373971,0.8467816,-0.374526,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.887707,-1.374151,0.8467404,-0.3745799,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.931551,-1.374163,0.8466759,-0.3745131,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.977207,-1.374024,0.8466529,-0.3744892,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.020928,-1.37424,0.8466062,-0.3744223,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
