userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.858132,0,0,1,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.014652,-1.42845,0.8243619,-0.2346523,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.118746,-1.427991,0.824743,-0.2347751,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.149844,-1.427494,0.8246515,-0.2348074,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.195879,-1.427542,0.8246926,-0.2347333,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.230303,-1.427798,0.8247926,-0.234761,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.294321,-1.428047,0.8247902,-0.2348058,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.330786,-1.42773,0.8247113,-0.234925,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.366238,-1.427821,0.8247426,-0.234947,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.412632,-1.428056,0.8248237,-0.2347553,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.455551,-1.42807,0.8248391,-0.2347736,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.500792,-1.428,0.8248546,-0.2348529,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.544843,-1.427622,0.8247457,-0.2348962,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.588181,-1.427632,0.8246912,-0.2349086,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.632291,-1.427445,0.8246175,-0.2347136,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.683266,-1.427855,0.8246129,-0.2345965,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.728127,-1.4277,0.8246055,-0.2346735,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.79007,-1.427907,0.8245586,-0.2346761,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.102661,-1.428123,0.8245782,-0.2346447,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.149832,-1.428837,0.8243011,-0.2347069,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.278489,-1.428766,0.8241875,-0.234756,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.426145,-1.429308,0.8240509,-0.234571,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.478012,-1.429863,0.8238648,-0.2347243,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.644046,-1.429809,0.8239698,-0.2346551,0,0,1,0,0,1,0.7269744,0,0CuboidTutorial,0.00383623,0.00383623,0.00383623,0,0,0,0,0,0,0,,,
