userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-0.8587394,1.52081,0.06592131,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.241806,-0.8577193,1.536923,0.07087374,0,0,1,-0.2955056,1.188089,0.7015734,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.746899,-0.6377866,1.681886,0.6221899,0,0,1,-0.3453544,1.146399,0.7626497,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.807521,-0.6276492,1.689924,0.5748836,0,0,1,-0.3472108,1.147709,0.7636343,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.853664,-0.624719,1.688421,0.5729554,0,0,1,-0.3466227,1.149076,0.7626461,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.900797,-0.6223319,1.687059,0.5726829,0,0,1,-0.3455635,1.150466,0.7611328,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.95161,-0.6199219,1.685447,0.5729313,0,0,1,-0.3441769,1.15313,0.7581267,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.999229,-0.6178783,1.683181,0.5739129,0,0,1,-0.3427631,1.155735,0.7545344,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.043523,-0.615152,1.67924,0.5752167,0,0,1,-0.3404051,1.157474,0.7500532,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.101446,-0.6119928,1.675266,0.576108,0,0,1,-0.3379349,1.158381,0.7447655,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.15865,-0.6088285,1.669242,0.575982,0,0,1,-0.3348621,1.159347,0.7384764,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.202343,-0.6062216,1.666962,0.5759143,0,0,1,-0.3322905,1.16056,0.7337364,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.270229,-0.6038715,1.66279,0.5758121,0,0,1,-0.3284618,1.16438,0.7260243,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.323527,-0.6006214,1.652009,0.5754457,0,0,1,-0.3264354,1.168335,0.7199258,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.370071,-0.5989903,1.64655,0.5757449,0,0,1,-0.3261976,1.172655,0.7156576,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.416615,-0.5986634,1.643718,0.5770545,0,0,1,-0.3271085,1.177589,0.7130595,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.456406,-0.5982127,1.639672,0.576975,0,0,1,-0.3311236,1.182112,0.7115687,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.501876,-0.5974769,1.635558,0.5769308,0,0,1,-0.3358885,1.185138,0.7082981,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.549537,-0.5960116,1.631484,0.5763563,0,0,1,-0.3412833,1.187052,0.7060498,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.204035,-0.5943676,1.628452,0.5754163,0,0,1,-0.3329619,1.230257,0.686325,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.584479,-0.6386918,1.614545,0.6234188,0,0,1,-0.4154115,1.302761,0.8143986,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.791888,-0.6839244,1.589023,0.6555134,0,0,1,-0.5729357,1.350393,0.9035658,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.841332,-0.692886,1.585245,0.6601771,0,0,1,-0.585541,1.351377,0.9105074,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.886954,-0.6940829,1.58372,0.6604026,0,0,1,-0.5969695,1.351237,0.9171401,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.930557,-0.6960613,1.582134,0.6612724,0,0,1,-0.6080781,1.350436,0.9227952,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.972545,-0.6982568,1.580436,0.6622414,0,0,1,-0.6212038,1.349322,0.9272473,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.020749,-0.7003851,1.579198,0.663399,0,0,1,-0.6322953,1.34767,0.9301006,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.067301,-0.7023351,1.577804,0.6644136,0,0,1,-0.6409611,1.345315,0.9327388,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.11363,-0.7042334,1.57748,0.6650773,0,0,1,-0.6506704,1.342399,0.9352764,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.155435,-0.7059556,1.57827,0.6660364,0,0,1,-0.659835,1.339846,0.9368063,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.198759,-0.7068576,1.5795,0.665992,0,0,1,-0.6668752,1.337906,0.9380604,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.239541,-0.7066242,1.582162,0.6654637,0,0,1,-0.6746534,1.335654,0.9396111,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.291893,-0.7029654,1.587783,0.6654631,0,0,1,-0.6835021,1.334028,0.9413146,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.345291,-0.6945175,1.597926,0.663068,0,0,1,-0.6934391,1.332381,0.9433612,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.387069,-0.6868652,1.60551,0.6576903,0,0,1,-0.7017556,1.331263,0.9443877,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.432504,-0.6809641,1.611846,0.6501443,0,0,1,-0.7092355,1.330446,0.9450933,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.468335,-0.6781113,1.615135,0.6442415,0,0,1,-0.7160176,1.330366,0.9452527,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.505771,-0.675989,1.617166,0.63714,0,0,1,-0.7228812,1.33079,0.9438201,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.548609,-0.6756716,1.618739,0.6331641,0,0,1,-0.7285951,1.332407,0.9425977,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.716379,-0.6762427,1.620205,0.6291023,0,0,1,-0.7342211,1.334625,0.9402448,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.760969,-0.6813089,1.620899,0.6226321,0,0,1,-0.7558516,1.336623,0.9347733,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.802005,-0.6826022,1.621163,0.6222843,0,0,1,-0.7635044,1.329384,0.9369125,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.845137,-0.6838474,1.621054,0.622265,0,0,1,-0.7729837,1.314908,0.9401762,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.88949,-0.6848956,1.62071,0.6220831,0,0,1,-0.7870203,1.284075,0.9458698,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.940331,-0.6872022,1.620336,0.6212283,0,0,1,-0.808638,1.229833,0.954275,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.940331,-0.6879272,1.620551,0.621049,0,0,1,-0.8232535,1.177322,0.9608558,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,7.01731,-0.6896753,1.620837,0.6208749,0,0,1,-0.8336233,1.100417,0.9617718,0.2505314,1,1CuboidCube,0.1187969,0.1187969,0.1187969,4.695752E-06,-1.707546E-06,-8.537731E-07,0,0,0,0,,,
