feb2020-andi,0,Tutorial,5.768281,-1.540361,0.7200513,-0.4996843,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,11.76802,-1.540289,0.72017,-0.4996943,0,0,1,0,0,1,0.2503232,1,SliverCube(Clone),-0.228,1.478,0.9596769,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,11.95405,-1.540338,0.7202445,-0.4997936,0,0,1,0,0,1,0.3224505,2,SliverCube(Clone),-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,12.14649,-1.540306,0.7201844,-0.4996928,0,0,1,0,0,1,0.3945776,3,SliverCube(Clone),-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,12.45397,-1.540131,0.7201803,-0.4996653,0,0,1,0,0,1,0.4667046,4,SliverCube(Clone),-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,12.49299,-1.54056,0.7203346,-0.4995089,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,12.66088,-1.540411,0.7203582,-0.499459,0,0,1,0,0,1,0.610959,6,SliverCube(Clone),-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,15.12918,-1.540206,0.7203246,-0.4996318,0,0,1,0,0,1,0.6830859,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,15.32963,-1.540263,0.7200884,-0.4998426,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,15.4862,-1.540378,0.7203487,-0.4996397,0,0,1,0,0,1,0.8273402,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,15.66369,-1.540461,0.7201309,-0.4996915,0,0,1,0,0,1,0.8994672,10,SliverCube(Clone),-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
feb2020-andi,11,SpeedShort,15.85067,-1.540511,0.7200971,-0.4997586,0,0,1,0,0,1,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,17.30802,-1.540243,0.7201241,-0.4995577,0,0,1,0,0,1,1.043721,12,SliverCube(Clone),-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
feb2020-andi,13,SpeedShort,19.4402,-1.540171,0.7202361,-0.4995565,0,0,1,0,0,1,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
