userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.272943,0.763518,-0.3158104,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.328797,-1.272952,0.7635222,-0.3158033,0,0,1,-1.468102,0.7860742,-0.2643521,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.912129,-1.272632,0.7636058,-0.3157958,0,0,1,-1.46798,0.7868294,-0.2637745,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.020713,-1.272753,0.7642002,-0.3157785,0,0,1,-1.467614,0.7853845,-0.2647486,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.073102,-1.272255,0.7631966,-0.3160474,0,0,1,-1.467892,0.7864445,-0.2641532,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.143614,-1.273035,0.7649321,-0.3152225,0,0,1,-1.468103,0.7877456,-0.2625288,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.202334,-1.272094,0.7632167,-0.3161719,0,0,1,-1.467589,0.7856858,-0.2648196,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.262662,-1.27152,0.7625677,-0.3165226,0,0,1,-1.46778,0.7860532,-0.2641046,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.316409,-1.272714,0.7640657,-0.3155617,0,0,1,-1.468317,0.7874196,-0.2632357,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.363469,-1.272945,0.7645023,-0.3155496,0,0,1,-1.468048,0.787304,-0.2632687,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.404253,-1.272438,0.763486,-0.3163145,0,0,1,-1.468041,0.7859625,-0.2647164,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.449266,-1.272158,0.7625635,-0.3165317,0,0,1,-1.467572,0.7852637,-0.2649276,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.492399,-1.272877,0.7639272,-0.3158169,0,0,1,-1.468345,0.7873209,-0.2636557,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.537117,-1.273083,0.7648784,-0.315538,0,0,1,-1.468471,0.7876698,-0.26276,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
