userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.25446,0.7731344,-0.2487042,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.996408,-1.254457,0.7731225,-0.2486876,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.27892,-0.1601824,1.592967,0.7699977,0,0,1,0.08053696,1.456281,0.8331705,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.323948,-0.1632888,1.594837,0.7741029,0,0,1,0.06524658,1.447476,0.8483754,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.62234,-0.1643018,1.594469,0.7754816,0,0,1,0.06665766,1.446764,0.8450603,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.674137,-0.1713737,1.595576,0.7800058,0,0,1,0.06651533,1.448728,0.8429561,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.719791,-0.1728796,1.596171,0.7805545,0,0,1,0.06506515,1.44958,0.8413225,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.756114,-0.1735815,1.596158,0.7807876,0,0,1,0.06553769,1.448473,0.8383574,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.801872,-0.1743898,1.59408,0.7805236,0,0,1,0.0691061,1.446612,0.8314439,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.842954,-0.1752922,1.593159,0.7797508,0,0,1,0.07975495,1.441586,0.8199412,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.893223,-0.1760163,1.593604,0.7794053,0,0,1,0.09220529,1.432507,0.8116426,0.2507329,0,0CuboidTutorial,0.06,0.06,0.06,0,0,0,0,0,0,0,,,
