userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,0,Tutorial,0.02,-0.4537218,1.525043,1.203765,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,1.729774,-0.581897,1.504934,1.017171,-0.4990983,1.168924,0.7964387,-0.484998,1.170929,1.175067,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.105437,-0.7415952,1.669792,0.9670043,-0.5161629,1.320365,0.7144088,-0.4996762,1.255439,1.203336,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.227639,-0.7453181,1.670947,0.9996232,-0.5298891,1.345938,0.7116381,-0.498793,1.284737,1.206024,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.345524,-0.7602016,1.672439,1.021949,-0.5278529,1.336966,0.7376198,-0.5003892,1.317394,1.204037,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.475149,-0.7703464,1.671338,1.025984,-0.5294493,1.336735,0.7731131,-0.5172101,1.341317,1.199648,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.603549,-0.7825189,1.675262,1.03219,-0.5276328,1.349302,0.8006012,-0.5371723,1.342809,1.198285,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.730482,-0.8091159,1.699396,1.032284,-0.5266031,1.38094,0.828945,-0.5545367,1.361819,1.208229,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.860353,-0.8232436,1.69236,1.023101,-0.5201732,1.394298,0.8479977,-0.5693446,1.376588,1.208742,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,2.987413,-0.8267542,1.693561,1.009716,-0.5236019,1.393971,0.8590546,-0.5893502,1.382198,1.20604,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,3.108892,-0.8287935,1.694629,0.9808813,-0.5174696,1.38893,0.8599098,-0.6015404,1.381191,1.200231,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,3.25357,-0.8225423,1.695749,0.9282807,-0.5014179,1.378887,0.8424169,-0.6167253,1.378441,1.17903,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,3.45563,-0.7946915,1.701262,0.8401898,-0.480674,1.368607,0.8128684,-0.6462899,1.36945,1.112003,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,3.608495,-0.7796273,1.699826,0.7844787,-0.4824749,1.362879,0.8118882,-0.6552397,1.36997,1.075719,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
